particle,length
933,0.188979
934,0.0252505
935,0.077123
936,0.189907
937,0.0250618
938,0.0243404
939,0.0543813
940,0.0618218
941,0.0562327
942,0.135024
943,0.0672557
944,0.117835
945,0.0154762
946,0.113242
947,0.0598799
948,0.0252241
949,0.133878
950,0.0145927
951,0.0963492
952,0.0153117
953,0.0257774
954,0.0151909
955,0.175148
956,0.0272626
957,0.0205867
958,0.0158687
959,0.691564
960,0.137846
961,0.0717642
962,0.0961183
963,0.0569651
964,0.113467
965,0.014625
966,0.054963
967,0.0152123
968,0.0149954
969,0.0154121
970,0.0944273
971,0.120535
972,0.025695
973,0.0586572
974,0.109554
975,0.0263098
976,0.0151934
977,0.0993902
978,0.137079
979,0.0656761
980,0.0147053
981,0.245657
982,0.0147796
983,0.0152596
984,0.332927
985,0.0147597
986,0.0182968
987,0.0153172
988,0.0146874
989,0.0267576
990,0.0585876
991,0.054032
992,0.0564045
993,0.0184529
994,0.252949
995,0.024414
996,0.0248681
997,0.0283758
998,0.0254371
999,0.0673571
1000,0.0178352
1001,0.0183272
1002,0.0151699
1003,0.0156396
1004,0.0247985
1005,0.231799
1006,0.0577274
1007,0.0843101
1008,0.0145254
1009,0.0252107
1010,0.684195
1011,0.0272712
1012,0.15535
1013,0.100429
1014,0.0301725
1015,0.0152021
1016,0.0220246
1017,0.0146451
1018,0.0249359
1019,0.0958607
1020,0.0162672
1021,0.0262456
1022,0.0159714
1023,0.0262311
1024,0.106215
1025,0.0685109
1026,0.074626
1027,0.214209
1028,0.0151826
1029,0.0161002
1030,0.0575184
1031,0.0252902
1032,0.025294
1033,0.014639
1034,0.0144845
1035,0.0796772
1036,0.0250028
1037,0.0673532
1038,0.0543894
1039,0.0571613
1040,0.0192396
1041,0.0626353
1042,0.0938488
1043,0.025705
1044,0.0691047
1045,0.721267
1046,0.133811
1047,0.0580863
1048,0.0970009
1049,0.0560713
1050,0.0983533
1051,0.0148535
1052,0.0156191
1053,0.0151421
1054,0.101761
1055,0.0549871
1056,0.108034
1057,0.0257642
1058,0.204961
1059,0.0686971
1060,0.124787
1061,0.0182884
1062,0.096064
1063,0.0685913
1064,0.0156654
1065,0.0150396
1066,0.0150372
1067,0.0178271
1068,0.0156692
1069,0.0544994
1070,0.159283
1071,0.0262081
1072,0.0168201
1073,0.0250746
1074,0.0146156
1075,0.0249809
1076,0.0275695
1077,0.0147463
1078,0.0915856
1079,0.141127
1080,0.0154819
1081,0.0225579
1082,0.0541269
1083,0.0301296
1084,0.0805466
1085,0.0145666
1086,0.0153319
1087,0.0545201
1088,0.518013
1089,0.246921
1090,0.0226785
1091,0.0156368
1092,0.0149626
1093,0.0977186
1094,0.0646912
1095,0.0250168
1096,0.0146414
1097,0.0275094
1098,0.0167271
1099,0.40616
1100,0.578802
1101,0.0145321
1102,0.0180243
1103,0.0559499
1104,0.0566155
1105,0.0642193
1106,0.0161222
1107,0.0289385
1108,0.112551
1109,0.0183176
1110,0.0553966
1111,0.100805
1112,0.135967
1113,0.0180587
1114,0.0249744
1115,0.0146478
1116,0.0560169
1117,0.0255281
1118,0.0170341
1119,0.064804
1120,0.0256629
1121,0.0146561
1122,0.01453
1123,0.0554018
1124,0.0157037
1125,0.0271379
1126,0.0293127
1127,0.0254313
1128,0.0557264
1129,0.1992
1130,0.0153463
1131,0.0165935
1132,0.0580093
1133,0.0639033
1134,0.0218955
1135,0.0281359
1136,0.659571
1137,0.0149994
1138,0.0148656
1139,0.0258714
1140,0.0560768
1141,0.0572984
1142,0.0224916
1143,0.0147839
1144,0.0147731
1145,0.0217253
1146,0.500228
1147,0.0685079
1148,0.09937
1149,0.0156334
1150,0.139451
1151,0.0145073
1152,0.0153713
1153,0.0543811
1154,0.108254
1155,0.0990969
1156,0.0181298
1157,0.148656
1158,0.0152817
1159,0.102068
1160,0.103827
1161,0.016634
1162,0.0553796
1163,0.372624
1164,0.286863
1165,0.0256054
1166,0.0779923
1167,0.0559714
1168,0.0147116
1169,0.0250005
1170,0.014504
1171,0.0151164
1172,0.0151757
1173,0.106266
1174,0.0846351
1175,0.0147424
1176,0.0226986
1177,0.0153205
1178,0.125529
1179,0.0178212
1180,0.0149515
1181,0.192568
1182,0.110513
1183,0.055204
1184,0.0
1185,0.135684
1186,0.664441
1187,0.0253813
1188,0.0641613
1189,0.056301
1190,0.185194
1191,0.104834
1192,0.0166916
1193,0.0148363
1194,0.0147733
1195,0.0832919
1196,0.0551352
1197,0.0635449
1198,0.0204805
1199,0.176815
1200,0.0147169
1201,0.0542874
1202,0.0259935
1203,0.0152492
1204,0.0544833
1205,0.106764
1206,0.0248652
1207,0.099861
1208,0.210129
1209,0.167092
1210,0.0146721
1211,0.0156122
1212,0.015709
1213,0.0166769
1214,0.0804337
1215,0.0145665
1216,0.116362
1217,0.0985936
1218,0.0839249
1219,0.0851025
1220,0.373789
1221,0.0161153
1222,0.096873
1223,0.0256395
1224,0.140112
1225,0.125241
1226,0.0150023
1227,0.115989
1228,0.176767
1229,0.0559593
1230,0.115376
1231,0.0254803
1232,0.0146259
1233,0.0147518
1234,0.0247077
1235,0.0984631
1236,0.0249662
1237,0.0155324
1238,0.0562348
1239,0.331939
1240,0.0194696
1241,0.0677524
1242,0.098828
1243,0.100113
1244,0.0546575
1245,0.0150072
1246,0.0255477
1247,0.0151411
1248,0.0673853
1249,0.0179092
1250,0.721661
1251,0.145092
1252,0.0158161
1253,0.0149869
1254,0.143388
1255,0.0780901
1256,0.176279
1257,0.0160545
1258,0.094767
1259,0.017819
1260,0.139748
1261,0.0291282
1262,0.276598
1263,0.0149794
1264,0.0974132
1265,0.161956
1266,0.144347
1267,0.0270631
1268,0.0727405
1269,0.0190105
1270,0.0562115
1271,0.13888
1272,0.0152009
1273,0.0160743
1274,0.0664666
1275,0.015602
1276,0.0566506
1277,0.0979088
1278,0.0174732
1279,0.0146058
1280,0.0147736
1281,0.0245926
1282,0.0158225
1283,0.0144875
1284,0.0576157
1285,0.0782136
1286,0.0148309
1287,0.0292588
1288,0.172577
1289,0.0160771
1290,0.0247397
1291,0.135504
1292,0.0255667
1293,0.359472
1294,0.0987201
1295,0.0274817
1296,0.0151949
1297,0.0257849
1298,0.180117
1299,0.0562237
1300,0.015794
1301,0.176421
1302,0.0245659
1303,0.151867
1304,0.0190535
1305,0.0184579
1306,0.0649842
1307,0.0765551
1308,0.0270923
1309,0.0266914
1310,0.0289496
1311,0.0263244
1312,0.0146402
1313,0.0543536
1314,0.0166405
1315,0.252126
1316,0.0150889
1317,0.0154615
1318,0.0579344
1319,0.0147962
1320,0.0845777
1321,0.0175676
1322,0.0557841
1323,0.0569207
1324,0.0990071
1325,0.0255402
1326,0.0545631
1327,0.096513
1328,0.0252264
1329,0.752335
1330,0.330943
1331,0.0622077
1332,0.0152436
1333,0.0562443
1334,0.0275957
1335,0.0960386
1336,0.0568441
1337,0.0148967
1338,0.0165027
1339,0.0246619
1340,0.0151385
1341,0.0146322
1342,0.0564965
1343,0.0551709
1344,0.0627335
1345,0.214932
1346,0.0156312
1347,0.135627
1348,0.0561115
1349,0.0619666
1350,0.0151914
1351,0.0154414
1352,0.015074
1353,0.0701711
1354,0.0561851
1355,0.0252115
1356,0.0260775
1357,0.014644
1358,0.0152183
1359,0.120138
1360,0.0735732
1361,0.0684667
1362,0.057082
1363,0.109846
1364,0.0313364
1365,0.0708673
1366,0.0650262
1367,0.0189093
1368,0.0546584
1369,0.136224
1370,0.0149732
1371,0.0247621
1372,0.0150966
1373,0.0274079
1374,0.05596
1375,0.109464
1376,0.064741
1377,0.0997578
1378,0.0784301
1379,0.0984279
1380,0.0669759
1381,0.0273566
1382,0.0157992
1383,0.0560517
1384,0.018445
1385,0.0179964
1386,0.0146538
1387,0.0244323
1388,0.0157958
1389,0.015822
1390,0.0574755
1391,0.0151003
1392,0.0251152
1393,0.0146934
1394,0.0271499
1395,0.0146092
1396,0.0771149
1397,0.0152644
1398,0.0148873
1399,0.466431
1400,0.096893
1401,0.139248
1402,0.136953
1403,0.0153419
1404,0.0555198
1405,0.0183575
1406,0.0739347
1407,0.0573642
1408,0.44352
1409,0.0282814
1410,0.014641
1411,0.0177985
1412,0.0179634
1413,0.0155088
1414,0.0982135
1415,0.223463
1416,0.128131
1417,0.0185786
1418,0.0581873
1419,0.0145762
1420,0.105818
1421,0.0545939
1422,0.0533449
1423,0.0740523
1424,0.0940298
1425,0.01556
1426,0.0592835
1427,0.0147314
1428,0.0166714
1429,0.0639976
1430,0.0161451
1431,0.0253812
1432,0.0270102
1433,0.0263808
1434,0.0981591
1435,0.0288015
1436,0.0228249
1437,0.179018
1438,0.0547418
1439,0.181431
1440,0.0258058
1441,0.0146395
1442,0.0567603
1443,0.0158889
1444,0.256256
1445,0.0146273
1446,0.0160286
1447,0.107776
1448,0.0809163
1449,0.0148231
1450,0.0260054
1451,0.0146908
1452,0.025753
1453,0.079672
1454,0.0290579
1455,0.014781
1456,0.138141
1457,0.0146467
1458,0.0151587
1459,0.0944591
1460,0.0964351
1461,0.205866
1462,0.0166492
1463,0.0971485
1464,0.0155317
1465,0.0940619
1466,0.325958
1467,0.216035
1468,0.0150761
1469,0.0544838
1470,0.097007
1471,0.015151
1472,0.122812
1473,0.0244744
1474,0.0148206
1475,0.103761
1476,0.137734
1477,0.0262981
1478,0.0988894
1479,0.0146726
1480,0.0169198
1481,0.21366
1482,0.0147664
1483,0.0164332
1484,0.0145234
1485,0.0155943
1486,0.0246719
1487,0.0670843
1488,0.0774025
1489,0.0315909
1490,0.0991996
1491,0.0897973
1492,0.0755642
1493,0.0150964
1494,0.014946
1495,0.0174485
1496,0.0260757
1497,0.0546839
1498,0.0153556
1499,0.018176
1500,0.0151888
1501,0.0679537
1502,0.0251691
1503,0.0543787
1504,0.0607618
1505,0.133742
1506,0.138333
1507,0.0144966
1508,0.155668
1509,0.0147052
1510,0.0147754
1511,0.134521
1512,0.0154506
1513,0.0172888
1514,0.0160921
1515,0.174017
1516,0.0546585
1517,0.137339
1518,0.0148024
1519,0.0149289
1520,0.214066
1521,0.0161619
1522,0.0265892
1523,0.0145496
1524,0.0145187
1525,0.137889
1526,0.0147639
1527,0.118621
1528,0.0153444
1529,0.0558383
1530,0.0671782
1531,0.087432
1532,0.140455
1533,0.0146059
1534,0.105901
1535,0.0262072
1536,0.0253554
1537,0.0151964
1538,0.0195755
1539,0.01529
1540,0.0546905
1541,0.0155632
1542,0.057152
1543,0.0259962
1544,0.103472
1545,0.0147237
1546,0.0546891
1547,0.0245288
1548,0.0649814
1549,0.217849
1550,0.0555515
1551,0.0148377
1552,0.0144855
1553,0.65199
1554,0.0155717
1555,0.0544498
1556,0.0564386
1557,0.0164476
1558,0.0266673
1559,0.193164
1560,0.0178873
1561,0.0546149
1562,0.0148349
1563,0.0255539
1564,0.205803
1565,0.0149929
1566,0.0661308
1567,0.111475
1568,0.0165149
1569,0.136611
1570,0.386433
1571,0.0667574
1572,0.0173952
1573,0.0943668
1574,0.0582095
1575,0.0178258
1576,0.0545694
1577,0.0813118
1578,0.0261509
1579,0.0155541
1580,0.070544
1581,0.058733
1582,0.0161583
1583,0.0151817
1584,0.0708504
1585,0.0151372
1586,0.0164467
1587,0.0987142
1588,0.0649359
1589,0.056465
1590,0.055027
1591,0.0255857
1592,0.0155231
1593,0.0543185
1594,0.138009
1595,0.025197
1596,0.0147711
1597,0.0232994
1598,0.156083
1599,0.32974
1600,0.0556941
1601,0.0146042
1602,0.0264632
1603,0.015189
1604,0.115013
1605,0.0157849
1606,0.0547445
1607,0.101856
1608,0.02511
1609,0.0827642
1610,0.0541616
1611,0.0549857
1612,0.0145985
1613,0.143195
1614,0.0146442
1615,0.0149108
1616,0.056055
1617,0.222633
1618,0.0145101
1619,0.0315697
1620,0.0145627
1621,0.019001
1622,0.0153599
1623,0.0572889
1624,0.0153915
1625,0.0251617
1626,0.059606
1627,0.0160202
1628,0.0267628
1629,0.0149094
1630,0.0543845
1631,0.68647
1632,0.0170081
1633,0.0154932
1634,0.0999469
1635,0.193782
1636,0.0163633
1637,0.0186589
1638,0.0188847
1639,0.017876
1640,0.0207692
1641,0.0981164
1642,0.0671991
1643,0.0163638
1644,0.671978
1645,0.0273658
1646,0.0180856
1647,0.146885
1648,0.134172
1649,0.169257
1650,0.191327
1651,0.0155435
1652,0.116228
1653,0.0243372
1654,0.0160978
1655,0.0152294
1656,0.0179453
1657,0.0566455
1658,0.0153896
1659,0.0171201
1660,0.0145872
1661,0.0609659
1662,0.076803
1663,0.0258528
1664,0.136518
1665,0.0250328
1666,0.307356
1667,0.0157192
1668,0.0567661
1669,0.0169587
1670,0.015803
1671,0.0684109
1672,0.0149127
1673,0.114904
1674,0.174239
1675,0.0990825
1676,0.270101
1677,0.0145399
1678,0.0147853
1679,0.0266364
1680,0.0560041
1681,0.0149929
1682,0.0246616
1683,0.0150742
1684,0.0269665
1685,0.0146686
1686,0.0990202
1687,0.132269
1688,0.111154
1689,0.0155329
1690,0.232959
1691,0.0649797
1692,0.0163777
1693,0.0183341
1694,0.0145119
1695,0.0145818
1696,0.0150405
1697,0.0251212
1698,0.143172
1699,0.0544368
1700,0.0154469
1701,0.0257235
1702,0.0270829
1703,0.174658
1704,0.165504
1705,0.0179447
1706,0.015158
1707,0.110867
1708,0.0168497
1709,0.057006
1710,0.0147098
1711,0.0590229
1712,0.024573
1713,0.0267566
1714,0.0190719
1715,0.0250876
1716,0.0171461
1717,0.0147287
