# r (m)    potential (V)
        0.0417       -48.7978
         0.042       -48.4102
        0.0423       -48.0445
        0.0426       -47.7004
        0.0429       -47.3779
        0.0432       -47.0767
        0.0435       -46.7968
        0.0438       -46.5378
        0.0441       -46.2995
        0.0444       -46.0817
        0.0447       -45.8841
         0.045       -45.7064
        0.0453       -45.5486
        0.0456       -45.4104
        0.0459       -45.2918
        0.0462       -45.1928
        0.0465       -45.1125
        0.0468       -45.0506
        0.0471       -45.0065
        0.0474       -44.9802
        0.0477       -44.9715
