# iteration    r (m)    potential (V)
         2        -0.0036       -4790.86
         2        -0.0033       -4743.04
         2         -0.003       -4704.52
         2        -0.0027       -4674.14
         2        -0.0024       -4650.64
         2        -0.0021       -4632.81
         2        -0.0018       -4619.58
         2        -0.0015          -4610
         2        -0.0012       -4603.24
         2        -0.0009       -4598.51
         2        -0.0006       -4595.34
         2        -0.0003       -4593.48
         2              0       -4592.97
         2         0.0003        -4593.8
         2         0.0006       -4595.93
         2         0.0009       -4599.29
         2         0.0012       -4604.16
         2         0.0015       -4611.04
         2         0.0018       -4620.64
         2         0.0021       -4633.84
         2         0.0024       -4651.63
         2         0.0027       -4675.05
         2          0.003       -4705.28
         2         0.0033       -4743.58
         2         0.0036       -4791.22
         2         0.0039       -4849.16
         2         0.0042       -4917.28
         2         0.0045       -4990.87
         2         0.0048          -5000
         2         0.0051          -5000
         2         0.0054          -5000
         2         0.0057       -4607.98
         2          0.006       -4211.91
         2         0.0063       -3871.31
         2         0.0066       -3576.97
         2         0.0069        -3319.3
         2         0.0072       -3091.03
         2         0.0075       -2886.78
         2         0.0078       -2702.53
         2         0.0081       -2535.18
         2         0.0084       -2382.32
         2         0.0087       -2241.99
         2          0.009       -2112.63
         2         0.0093       -1992.92
         2         0.0096        -1881.8
         2         0.0099       -1778.33
         2         0.0102       -1681.74
         2         0.0105       -1591.38
         2         0.0108       -1506.67
         2         0.0111       -1427.13
         2         0.0114       -1352.33
         2         0.0117       -1281.86
         2          0.012        -1215.4
         2         0.0123       -1152.64
         2         0.0126       -1093.33
         2         0.0129       -1037.22
         2         0.0132       -984.096
         2         0.0135       -933.782
         2         0.0138       -886.091
         2         0.0141       -840.861
         2         0.0144       -797.943
         2         0.0147       -757.214
         2          0.015       -718.553
         2         0.0153       -681.839
         2         0.0156        -646.96
         2         0.0159       -613.822
         2         0.0162       -582.332
         2         0.0165       -552.412
         2         0.0168       -523.981
         2         0.0171       -496.968
         2         0.0174       -471.305
         2         0.0177       -446.921
         2          0.018       -423.753
         2         0.0183       -401.741
         2         0.0186       -380.836
         2         0.0189       -360.982
         2         0.0192       -342.133
         2         0.0195        -324.25
         2         0.0198       -307.311
         2         0.0201       -291.344
         2         0.0204       -276.195
         2         0.0207       -261.752
         2          0.021       -247.984
         2         0.0213       -234.842
         2         0.0216       -222.285
         2         0.0219       -210.277
         2         0.0222       -198.793
         2         0.0225       -187.794
         2         0.0228       -177.247
         2         0.0231       -167.118
         2         0.0234       -157.378
         2         0.0237       -148.005
         2          0.024       -138.975
         2         0.0243       -130.258
         2         0.0246       -121.834
         2         0.0249       -113.682
         2         0.0252       -105.783
         2         0.0255       -98.1183
         2         0.0258       -90.6723
         2         0.0261       -83.4287
         2         0.0264       -76.3721
         2         0.0267       -69.4886
         2          0.027       -62.7647
         2         0.0273       -56.1875
         2         0.0276        -49.745
         2         0.0279       -43.4255
         2         0.0282       -37.2179
         2         0.0285       -31.1115
         2         0.0288       -25.0963
         2         0.0291       -19.1627
         2         0.0294       -13.3016
         2         0.0297        -7.5053
         2           0.03       -1.76712
         2         0.0303              0
         2         0.0306              0
         2         0.0309              0
         2         0.0312              0
         2         0.0315              0
         2         0.0318              0
         2         0.0321              0
         2         0.0324              0
         2         0.0327              0
         2          0.033              0
         2         0.0333              0
         2         0.0336              0
         2         0.0339              0
         2         0.0342              0
         2         0.0345              0
         2         0.0348              0
         2         0.0351              0
         2         0.0354              0
         2         0.0357              0
         2          0.036              0
         2         0.0363              0
         2         0.0366              0
         2         0.0369              0
         2         0.0372              0
         2         0.0375              0
         2         0.0378              0
         2         0.0381              0
         2         0.0384              0
         2         0.0387              0
         2          0.039              0
         2         0.0393              0
         2         0.0396              0
         2         0.0399              0
         2         0.0402              0
         2         0.0405              0
         2         0.0408              0
         2         0.0411              0
         2         0.0414              0
         2         0.0417              0
         2          0.042              0
         2         0.0423              0
         2         0.0426              0
         2         0.0429              0
         2         0.0432              0
         2         0.0435              0
         2         0.0438              0
         2         0.0441              0
         2         0.0444              0
         2         0.0447              0
         2          0.045              0
         2         0.0453              0
         2         0.0456              0
         2         0.0459              0
         2         0.0462              0
         2         0.0465              0
         2         0.0468              0
         2         0.0471              0
         2         0.0474              0
         2         0.0477              0
