# iteration    r (m)    potential (V)
         1          0.006       -4581.94
         1         0.0063       -4186.68
         1         0.0066       -3855.88
         1         0.0069       -3571.41
         1         0.0072       -3322.36
         1         0.0075       -3101.44
         1         0.0078       -2903.41
         1         0.0081       -2724.43
         1         0.0084       -2561.53
         1         0.0087       -2412.41
         1          0.009        -2275.2
         1         0.0093       -2148.41
         1         0.0096       -2030.78
         1         0.0099       -1921.27
         1         0.0102       -1819.01
         1         0.0105       -1723.24
         1         0.0108       -1633.32
         1         0.0111       -1548.68
         1         0.0114       -1468.83
         1         0.0117       -1393.34
         1          0.012       -1321.81
         1         0.0123       -1253.92
         1         0.0126       -1189.35
         1         0.0129       -1127.82
         1         0.0132       -1069.07
         1         0.0135       -1012.88
         1         0.0138        -959.02
         1         0.0141       -907.291
         1         0.0144       -857.502
         1         0.0147       -809.472
         1          0.015       -763.022
         1         0.0153       -717.981
         1         0.0156       -674.174
         1         0.0159       -631.423
         1         0.0162       -589.542
         1         0.0165       -548.331
         1         0.0168       -507.565
         1         0.0171       -466.988
         1         0.0174       -426.288
         1         0.0177        -385.08
         1          0.018       -342.853
         1         0.0183       -298.899
         1         0.0186       -252.174
         1         0.0189       -201.019
         1         0.0192       -142.545
         1         0.0195        -71.122
         1         0.0198              0
         1         0.0201              0
         1         0.0204              0
         1         0.0207       -6.85562
         1          0.021       -47.9722
         1         0.0213       -74.6384
         1         0.0216       -92.8162
         1         0.0219       -105.575
         1         0.0222       -114.651
         1         0.0225       -121.107
         1         0.0228       -125.636
         1         0.0231        -128.71
         1         0.0234       -130.664
         1         0.0237       -131.744
         1          0.024       -132.134
         1         0.0243       -131.974
         1         0.0246       -131.375
         1         0.0249       -130.422
         1         0.0252       -129.186
         1         0.0255        -127.72
         1         0.0258       -126.072
         1         0.0261       -124.277
         1         0.0264       -122.367
         1         0.0267       -120.367
         1          0.027       -118.298
         1         0.0273       -116.178
         1         0.0276       -114.021
         1         0.0279       -111.841
         1         0.0282       -109.647
         1         0.0285        -107.45
         1         0.0288       -105.256
         1         0.0291       -103.072
         1         0.0294       -100.902
         1         0.0297        -98.753
         1           0.03       -96.6271
         1         0.0303       -94.5276
         1         0.0306       -92.4574
         1         0.0309       -90.4185
         1         0.0312       -88.4128
         1         0.0315        -86.442
         1         0.0318       -84.5074
         1         0.0321       -82.6101
         1         0.0324       -80.7511
         1         0.0327       -78.9311
         1          0.033       -77.1508
         1         0.0333       -75.4105
         1         0.0336       -73.7106
         1         0.0339       -72.0511
         1         0.0342       -70.4319
         1         0.0345       -68.8531
         1         0.0348       -67.3144
         1         0.0351       -65.8157
         1         0.0354       -64.3567
         1         0.0357       -62.9374
         1          0.036       -61.5575
         1         0.0363        -60.217
         1         0.0366       -58.9157
         1         0.0369       -57.6535
         1         0.0372       -56.4302
         1         0.0375       -55.2455
         1         0.0378       -54.0992
         1         0.0381        -52.991
         1         0.0384       -51.9203
         1         0.0387        -50.887
         1          0.039       -49.8904
         1         0.0393       -48.9303
         1         0.0396       -48.0064
         1         0.0399       -47.1184
         1         0.0402        -46.266
         1         0.0405       -45.4491
         1         0.0408       -44.6676
         1         0.0411       -43.9213
         1         0.0414       -43.2101
         1         0.0417       -42.5338
         1          0.042       -41.8922
         1         0.0423       -41.2849
         1         0.0426       -40.7118
         1         0.0429       -40.1724
         1         0.0432       -39.6666
         1         0.0435        -39.194
         1         0.0438       -38.7544
         1         0.0441       -38.3477
         1         0.0444       -37.9739
         1         0.0447       -37.6328
         1          0.045       -37.3246
         1         0.0453       -37.0491
         1         0.0456       -36.8064
         1         0.0459       -36.5964
         1         0.0462       -36.4191
         1         0.0465       -36.2743
         1         0.0468       -36.1619
         1         0.0471       -36.0817
         1         0.0474       -36.0336
         1         0.0477       -36.0175
         2        -0.0315              0
         2        -0.0312              0
         2        -0.0309              0
         2        -0.0306              0
         2        -0.0303              0
         2          -0.03              0
         2        -0.0297       -1.63075
         2        -0.0294       -4.98884
         2        -0.0291         -8.389
         2        -0.0288       -11.8199
         2        -0.0285       -15.2761
         2        -0.0282       -18.7534
         2        -0.0279       -22.2479
         2        -0.0276        -25.755
         2        -0.0273       -29.2694
         2         -0.027       -32.7848
         2        -0.0267        -36.294
         2        -0.0264       -39.7882
         2        -0.0261        -43.257
         2        -0.0258       -46.6876
         2        -0.0255       -50.0651
         2        -0.0252       -53.3709
         2        -0.0249       -56.5826
         2        -0.0246       -59.6729
         2        -0.0243        -62.608
         2         -0.024       -65.3458
         2        -0.0237       -67.8339
         2        -0.0234       -70.0056
         2        -0.0231        -71.776
         2        -0.0228       -73.0345
         2        -0.0225       -73.6354
         2        -0.0222       -73.3816
         2        -0.0219        -72.002
         2        -0.0216       -69.1078
         2        -0.0213        -64.126
         2         -0.021       -56.1636
         2        -0.0207       -43.7335
         2        -0.0204       -24.1717
         2        -0.0201              0
         2        -0.0198              0
         2        -0.0195              0
         2        -0.0192       -8.02417
         2        -0.0189        -80.237
         2        -0.0186       -136.216
         2        -0.0183       -183.845
         2         -0.018       -226.779
         2        -0.0177       -266.956
         2        -0.0174       -305.523
         2        -0.0171       -343.224
         2        -0.0168       -380.578
         2        -0.0165       -417.966
         2        -0.0162       -455.688
         2        -0.0159        -493.99
         2        -0.0156       -533.081
         2        -0.0153       -573.149
         2         -0.015       -614.369
         2        -0.0147       -656.905
         2        -0.0144       -700.923
         2        -0.0141       -746.582
         2        -0.0138       -794.051
         2        -0.0135       -843.502
         2        -0.0132       -895.114
         2        -0.0129        -949.08
         2        -0.0126       -1005.61
         2        -0.0123       -1064.92
         2         -0.012       -1127.26
         2        -0.0117       -1192.89
         2        -0.0114       -1262.11
         2        -0.0111       -1335.24
         2        -0.0108       -1412.63
         2        -0.0105        -1494.7
         2        -0.0102       -1581.91
         2        -0.0099       -1674.79
         2        -0.0096       -1773.94
         2        -0.0093       -1880.06
         2         -0.009       -1993.96
         2        -0.0087        -2116.6
         2        -0.0084       -2249.13
         2        -0.0081        -2392.9
         2        -0.0078       -2549.58
         2        -0.0075       -2721.23
         2        -0.0072       -2910.43
         2        -0.0069       -3120.49
         2        -0.0066        -3355.8
         2        -0.0063       -3622.29
         2         -0.006       -3928.42
         2        -0.0057       -4287.18
         2        -0.0054       -4721.83
         2        -0.0051          -5000
         2        -0.0048          -5000
         2        -0.0045          -5000
         2        -0.0042       -4987.68
         2        -0.0039       -4906.64
         2        -0.0036       -4837.04
         2        -0.0033       -4778.72
         2         -0.003       -4730.98
         2        -0.0027        -4692.7
         2        -0.0024       -4662.64
         2        -0.0021       -4639.59
         2        -0.0018       -4622.39
         2        -0.0015       -4610.03
         2        -0.0012       -4601.66
         2        -0.0009       -4596.54
         2        -0.0006       -4593.81
         2        -0.0003       -4592.62
         2              0       -4592.32
         2         0.0003       -4592.49
         2         0.0006       -4592.96
         2         0.0009       -4593.88
         2         0.0012       -4595.63
         2         0.0015       -4598.89
         2         0.0018       -4604.62
         2         0.0021       -4613.84
         2         0.0024        -4627.5
         2         0.0027       -4646.46
         2          0.003       -4671.71
         2         0.0033        -4704.4
         2         0.0036       -4745.74
         2         0.0039       -4796.89
         2         0.0042       -4858.83
         2         0.0045       -4932.07
         2         0.0048          -5000
         2         0.0051          -5000
         2         0.0054          -5000
         2         0.0057          -5000
         2          0.006       -4570.22
         2         0.0063       -4164.13
         2         0.0066       -3824.54
         2         0.0069        -3532.8
         2         0.0072       -3277.67
         2         0.0075       -3051.59
         2         0.0078        -2849.2
         2         0.0081       -2666.48
         2         0.0084       -2500.39
         2         0.0087       -2348.52
         2          0.009       -2208.97
         2         0.0093       -2080.18
         2         0.0096       -1960.87
         2         0.0099       -1849.96
         2         0.0102       -1746.55
         2         0.0105       -1649.86
         2         0.0108       -1559.23
         2         0.0111       -1474.07
         2         0.0114       -1393.89
         2         0.0117       -1318.25
         2          0.012       -1246.74
         2         0.0123       -1179.02
         2         0.0126       -1114.77
         2         0.0129       -1053.71
         2         0.0132       -995.586
         2         0.0135       -940.154
         2         0.0138       -887.199
         2         0.0141       -836.516
         2         0.0144       -787.916
         2         0.0147        -741.22
         2          0.015       -696.257
         2         0.0153       -652.859
         2         0.0156       -610.861
         2         0.0159       -570.094
         2         0.0162       -530.386
         2         0.0165       -491.554
         2         0.0168       -453.395
         2         0.0171        -415.68
         2         0.0174       -378.136
         2         0.0177       -340.421
         2          0.018       -302.088
         2         0.0183       -262.521
         2         0.0186       -220.819
         2         0.0189        -175.53
         2         0.0192       -124.146
         2         0.0195       -61.7962
         2         0.0198              0
         2         0.0201              0
         2         0.0204              0
         2         0.0207       -5.72247
         2          0.021       -40.0196
         2         0.0213       -62.2377
         2         0.0216       -77.3735
         2         0.0219       -88.0026
         2         0.0222       -95.5842
         2         0.0225       -101.009
         2         0.0228       -104.854
         2         0.0231       -107.509
         2         0.0234       -109.254
         2         0.0237       -110.291
         2          0.024       -110.776
         2         0.0243       -110.821
         2         0.0246       -110.512
         2         0.0249       -109.923
         2         0.0252        -109.11
         2         0.0255       -108.118
         2         0.0258       -106.981
         2         0.0261        -105.73
         2         0.0264        -104.39
         2         0.0267        -102.98
         2          0.027       -101.518
         2         0.0273       -100.018
         2         0.0276       -98.4897
         2         0.0279       -96.9438
         2         0.0282       -95.3882
         2         0.0285       -93.8298
         2         0.0288       -92.2743
         2         0.0291       -90.7273
         2         0.0294       -89.1932
         2         0.0297       -87.6753
         2           0.03       -86.1756
         2         0.0303       -84.6962
         2         0.0306       -83.2399
         2         0.0309        -81.809
         2         0.0312        -80.404
         2         0.0315       -79.0263
         2         0.0318       -77.6768
         2         0.0321       -76.3552
         2         0.0324       -75.0638
         2         0.0327       -73.8029
         2          0.033       -72.5722
         2         0.0333       -71.3716
         2         0.0336       -70.2012
         2         0.0339       -69.0613
         2         0.0342       -67.9506
         2         0.0345       -66.8699
         2         0.0348       -65.8195
         2         0.0351       -64.7978
         2         0.0354       -63.8053
         2         0.0357       -62.8445
         2          0.036       -61.9124
         2         0.0363       -61.0084
         2         0.0366       -60.1321
         2         0.0369       -59.2836
         2         0.0372       -58.4622
         2         0.0375       -57.6692
         2         0.0378       -56.9044
         2         0.0381       -56.1648
         2         0.0384       -55.4528
         2         0.0387       -54.7698
         2          0.039       -54.1112
         2         0.0393       -53.4774
         2         0.0396       -52.8683
         2         0.0399       -52.2838
         2         0.0402       -51.7237
         2         0.0405       -51.1877
         2         0.0408       -50.6757
         2         0.0411       -50.1874
         2         0.0414        -49.723
         2         0.0417       -49.2824
         2          0.042       -48.8651
         2         0.0423       -48.4706
         2         0.0426       -48.0989
         2         0.0429       -47.7497
         2         0.0432       -47.4227
         2         0.0435       -47.1177
         2         0.0438       -46.8344
         2         0.0441       -46.5727
         2         0.0444       -46.3325
         2         0.0447       -46.1135
         2          0.045       -45.9158
         2         0.0453       -45.7392
         2         0.0456       -45.5838
         2         0.0459       -45.4493
         2         0.0462       -45.3353
         2         0.0465       -45.2429
         2         0.0468       -45.1714
         2         0.0471       -45.1203
         2         0.0474       -45.0896
         2         0.0477       -45.0794
