# r (m)    potential (V)
        0.0417       -49.2824
         0.042       -48.8651
        0.0423       -48.4706
        0.0426       -48.0989
        0.0429       -47.7497
        0.0432       -47.4227
        0.0435       -47.1177
        0.0438       -46.8344
        0.0441       -46.5727
        0.0444       -46.3325
        0.0447       -46.1135
         0.045       -45.9158
        0.0453       -45.7392
        0.0456       -45.5838
        0.0459       -45.4493
        0.0462       -45.3353
        0.0465       -45.2429
        0.0468       -45.1714
        0.0471       -45.1203
        0.0474       -45.0896
        0.0477       -45.0794
