# iteration    r (m)    potential (V)
         1         0.0018       -4662.44
         1         0.0021       -4668.41
         1         0.0024       -4677.96
         1         0.0027       -4692.16
         1          0.003       -4712.13
         1         0.0033       -4739.05
         1         0.0036       -4774.15
         1         0.0039        -4818.6
         1         0.0042       -4873.36
         1         0.0045       -4938.89
         1         0.0048          -5000
         1         0.0051          -5000
         1         0.0054          -5000
         1         0.0057          -5000
         1          0.006       -4582.32
         1         0.0063       -4187.48
         1         0.0066       -3857.07
         1         0.0069       -3573.02
         1         0.0072       -3324.43
         1         0.0075          -3104
         1         0.0078       -2906.52
         1         0.0081       -2728.16
         1         0.0084       -2565.95
         1         0.0087        -2417.6
         1          0.009       -2281.27
         1         0.0093       -2155.45
         1         0.0096       -2038.91
         1         0.0099       -1930.62
         1         0.0102       -1829.72
         1         0.0105       -1735.46
         1         0.0108       -1647.22
         1         0.0111       -1564.46
         1         0.0114       -1486.69
         1         0.0117       -1413.51
         1          0.012       -1344.54
         1         0.0123       -1279.48
         1         0.0126       -1218.03
         1         0.0129       -1159.95
         1         0.0132       -1105.01
         1         0.0135          -1053
         1         0.0138       -1003.74
         1         0.0141       -957.075
         1         0.0144       -912.849
         1         0.0147       -870.926
         1          0.015       -831.184
         1         0.0153       -793.508
         1         0.0156       -757.794
         1         0.0159       -723.943
         1         0.0162       -691.865
         1         0.0165       -661.476
         1         0.0168       -632.696
         1         0.0171       -605.449
         1         0.0174       -579.665
         1         0.0177       -555.275
         1          0.018       -532.213
         1         0.0183       -510.418
         1         0.0186       -489.829
         1         0.0189       -470.389
         1         0.0192       -452.042
         1         0.0195       -434.734
         1         0.0198       -418.414
         1         0.0201       -403.033
         1         0.0204       -388.543
         1         0.0207       -374.897
         1          0.021       -362.053
         1         0.0213       -349.967
         1         0.0216         -338.6
         1         0.0219       -327.912
         1         0.0222       -317.867
         1         0.0225       -308.431
         1         0.0228        -299.57
         1         0.0231       -291.253
         1         0.0234       -283.451
         1         0.0237       -276.136
         1          0.024       -269.284
         1         0.0243       -262.869
         1         0.0246        -256.87
         1         0.0249       -251.265
         1         0.0252       -246.036
         1         0.0255       -241.163
         1         0.0258        -236.63
         1         0.0261       -232.421
         1         0.0264       -228.522
         1         0.0267       -224.919
         1          0.027         -221.6
         1         0.0273       -218.554
         1         0.0276       -215.771
         1         0.0279       -213.242
         1         0.0282       -210.958
         1         0.0285       -208.914
         1         0.0288       -207.102
         1         0.0291       -205.517
         1         0.0294       -204.153
         1         0.0297       -203.007
         1           0.03       -202.075
         1         0.0303       -201.353
         1         0.0306       -200.839
         1         0.0309       -200.532
         1         0.0312       -200.429
         2        -0.0315       -167.408
         2        -0.0312       -167.484
         2        -0.0309       -167.717
         2        -0.0306       -168.104
         2        -0.0303        -168.65
         2          -0.03       -169.355
         2        -0.0297       -170.219
         2        -0.0294       -171.248
         2        -0.0291       -172.444
         2        -0.0288       -173.811
         2        -0.0285       -175.355
         2        -0.0282       -177.079
         2        -0.0279       -178.987
         2        -0.0276       -181.088
         2        -0.0273       -183.386
         2         -0.027       -185.891
         2        -0.0267       -188.612
         2        -0.0264       -191.557
         2        -0.0261       -194.738
         2        -0.0258       -198.162
         2        -0.0255       -201.841
         2        -0.0252       -205.789
         2        -0.0249       -210.021
         2        -0.0246       -214.554
         2        -0.0243       -219.403
         2         -0.024        -224.59
         2        -0.0237       -230.132
         2        -0.0234       -236.049
         2        -0.0231       -242.365
         2        -0.0228       -249.102
         2        -0.0225       -256.287
         2        -0.0222       -263.946
         2        -0.0219       -272.109
         2        -0.0216       -280.812
         2        -0.0213       -290.089
         2         -0.021        -299.98
         2        -0.0207       -310.526
         2        -0.0204        -321.77
         2        -0.0201        -333.76
         2        -0.0198       -346.544
         2        -0.0195       -360.253
         2        -0.0192       -375.003
         2        -0.0189       -390.813
         2        -0.0186       -407.721
         2        -0.0183       -425.736
         2         -0.018       -444.889
         2        -0.0177       -465.239
         2        -0.0174       -486.829
         2        -0.0171       -509.706
         2        -0.0168       -533.931
         2        -0.0165       -559.568
         2        -0.0162       -586.686
         2        -0.0159       -615.362
         2        -0.0156       -645.676
         2        -0.0153       -677.718
         2         -0.015       -711.576
         2        -0.0147       -747.348
         2        -0.0144       -785.136
         2        -0.0141        -825.05
         2        -0.0138        -867.21
         2        -0.0135       -911.752
         2        -0.0132       -958.821
         2        -0.0129       -1008.57
         2        -0.0126       -1061.19
         2        -0.0123       -1116.85
         2         -0.012       -1175.79
         2        -0.0117       -1238.25
         2        -0.0114        -1304.5
         2        -0.0111       -1374.84
         2        -0.0108       -1449.62
         2        -0.0105       -1529.26
         2        -0.0102       -1614.22
         2        -0.0099       -1705.03
         2        -0.0096       -1802.26
         2        -0.0093       -1906.61
         2         -0.009       -2018.83
         2        -0.0087       -2139.84
         2        -0.0084       -2270.77
         2        -0.0081       -2412.96
         2        -0.0078       -2568.06
         2        -0.0075        -2738.1
         2        -0.0072       -2925.65
         2        -0.0069       -3133.99
         2        -0.0066       -3367.46
         2        -0.0063       -3631.93
         2         -0.006        -3935.8
         2        -0.0057       -4291.99
         2        -0.0054       -4723.65
         2        -0.0051          -5000
         2        -0.0048          -5000
         2        -0.0045          -5000
         2        -0.0042       -4988.02
         2        -0.0039       -4909.21
         2        -0.0036       -4841.56
         2        -0.0033        -4784.9
         2         -0.003       -4738.52
         2        -0.0027       -4701.25
         2        -0.0024       -4671.87
         2        -0.0021       -4649.12
         2        -0.0018       -4631.83
         2        -0.0015       -4618.91
         2        -0.0012       -4609.45
         2        -0.0009       -4602.63
         2        -0.0006       -4597.77
         2        -0.0003       -4594.37
         2              0       -4592.32
         2         0.0003       -4591.81
         2         0.0006        -4592.8
         2         0.0009       -4595.32
         2         0.0012        -4599.2
         2         0.0015       -4604.69
         2         0.0018       -4612.32
         2         0.0021       -4622.84
         2         0.0024        -4637.1
         2         0.0027       -4656.06
         2          0.003       -4680.86
         2         0.0033        -4712.7
         2         0.0036       -4752.84
         2         0.0039       -4802.47
         2         0.0042       -4862.64
         2         0.0045       -4933.88
         2         0.0048          -5000
         2         0.0051          -5000
         2         0.0054          -5000
         2         0.0057          -5000
         2          0.006       -4572.49
         2         0.0063       -4168.66
         2         0.0066       -3831.04
         2         0.0069       -3541.02
         2         0.0072       -3287.42
         2         0.0075       -3062.75
         2         0.0078       -2861.68
         2         0.0081       -2680.26
         2         0.0084       -2515.44
         2         0.0087       -2364.84
         2          0.009       -2226.58
         2         0.0093       -2099.11
         2         0.0096       -1981.15
         2         0.0099       -1871.66
         2         0.0102       -1769.77
         2         0.0105       -1674.75
         2         0.0108       -1585.95
         2         0.0111       -1502.82
         2         0.0114       -1424.86
         2         0.0117       -1351.61
         2          0.012        -1282.7
         2         0.0123       -1217.78
         2         0.0126       -1156.55
         2         0.0129       -1098.76
         2         0.0132       -1044.17
         2         0.0135       -992.562
         2         0.0138       -943.756
         2         0.0141       -897.586
         2         0.0144       -853.893
         2         0.0147        -812.53
         2          0.015       -773.372
         2         0.0153       -736.306
         2         0.0156       -701.223
         2         0.0159       -668.025
         2         0.0162       -636.614
         2         0.0165       -606.902
         2         0.0168       -578.803
         2         0.0171       -552.236
         2         0.0174       -527.126
         2         0.0177       -503.401
         2          0.018       -481.001
         2         0.0183       -459.869
         2         0.0186        -439.96
         2         0.0189       -421.232
         2         0.0192       -403.627
         2         0.0195       -387.097
         2         0.0198       -371.643
         2         0.0201       -357.239
         2         0.0204       -343.897
         2         0.0207       -331.429
         2          0.021        -319.79
         2         0.0213       -308.923
         2         0.0216        -298.76
         2         0.0219       -289.241
         2         0.0222       -280.329
         2         0.0225       -271.988
         2         0.0228       -264.187
         2         0.0231       -256.882
         2         0.0234       -250.043
         2         0.0237       -243.639
         2          0.024       -237.647
         2         0.0243       -232.048
         2         0.0246        -226.82
         2         0.0249       -221.945
         2         0.0252       -217.406
         2         0.0255       -213.186
         2         0.0258       -209.265
         2         0.0261        -205.63
         2         0.0264       -202.264
         2         0.0267        -199.16
         2          0.027       -196.302
         2         0.0273       -193.681
         2         0.0276        -191.29
         2         0.0279       -189.118
         2         0.0282       -187.159
         2         0.0285       -185.405
         2         0.0288       -183.851
         2         0.0291       -182.492
         2         0.0294       -181.324
         2         0.0297       -180.343
         2           0.03       -179.545
         2         0.0303       -178.928
         2         0.0306       -178.489
         2         0.0309       -178.227
         2         0.0312       -178.139
