particle,length
146,0.0146118
147,0.0561107
148,0.0149725
149,0.0941915
150,0.0176652
151,0.0151563
152,0.0179818
153,0.015498
154,0.0174551
155,0.0285187
156,0.0257349
157,0.0154109
158,0.0174314
159,0.110011
160,0.0157768
161,0.0620545
162,0.0148684
163,0.018032
164,0.0723983
165,0.0249566
166,0.0242666
167,0.0579333
168,0.0668421
169,0.0255602
170,0.12756
171,0.176862
172,0.017344
173,0.0578038
174,0.054959
175,0.173275
176,0.0219977
177,0.0173245
178,0.0251388
179,0.0147237
180,0.0194186
181,0.121496
182,0.0165318
183,0.0155287
184,0.103427
185,0.0144749
186,0.0576657
187,0.0147283
188,0.014923
189,0.0166732
190,0.100275
191,0.0267419
192,0.0334434
193,0.0584196
194,0.0157513
195,0.0993855
196,0.0174271
197,0.0256589
198,0.014914
199,0.0676174
200,0.014739
201,0.0992587
202,0.0162656
203,0.0149599
204,0.0151291
205,0.0176002
206,0.0279106
207,0.0147014
208,0.0706799
209,0.0145454
210,0.0670658
211,0.0152491
212,0.0146556
213,0.0159307
214,0.0182145
215,0.0146406
216,0.0243755
217,0.0790948
218,0.0256641
219,0.094111
220,0.172129
221,0.0552966
222,0.0162558
223,0.0263333
224,0.0171613
225,0.0645946
226,0.0167565
227,0.0145322
228,0.0243473
229,0.015526
230,0.0257061
231,0.0284734
232,0.0708363
233,0.0187799
234,0.0152355
235,0.0250935
236,0.0148516
237,0.103896
238,0.019242
239,0.378895
240,0.0574334
241,0.0248108
242,0.0170482
243,0.0159654
244,0.0691204
245,0.0181563
246,0.0149897
247,0.0247495
248,0.0241842
249,0.0149909
250,0.056412
251,0.014866
252,0.0251848
253,0.0672228
254,0.0151771
255,0.0562122
256,0.0569409
257,0.0247801
258,0.066474
259,0.0174639
260,0.0149254
261,0.0148229
262,0.0973056
263,0.0145129
264,0.0817001
265,0.0577293
266,0.0251847
267,0.0694996
268,0.0661088
269,0.0553197
270,0.0158262
271,0.087455
272,0.208723
273,0.0252436
274,0.0248919
275,0.173592
276,0.0249624
277,0.145966
278,0.0819431
279,0.144752
280,0.102745
281,0.014479
282,0.0202631
283,0.014631
284,0.0249952
285,0.0279559
286,0.182093
287,0.0947023
288,0.0555211
289,0.15941
290,0.0554368
291,0.0163152
292,0.192297
293,0.105662
294,0.0251577
295,0.0146175
296,0.0165552
297,0.0979885
298,0.0253718
299,0.0192475
300,0.0242308
301,0.0151153
302,0.0158314
303,0.016922
304,0.0630711
305,0.0662344
306,0.0859252
307,0.0580269
308,0.0820574
309,0.0156435
310,0.0153543
311,0.0250448
312,0.025386
313,0.0146646
314,0.105852
315,0.0153189
316,0.014986
317,0.0577089
318,0.300858
319,0.146356
320,0.207574
321,0.0157445
322,0.0176652
323,0.179955
324,0.0151169
325,0.0209315
326,0.0151998
327,0.0146608
328,0.126489
329,0.0148215
330,0.0560165
331,0.0154763
332,0.0579649
333,0.0690248
334,0.0183633
335,0.0151057
336,0.101537
337,0.0155559
338,0.0579196
339,0.0251424
340,0.0695097
341,0.0147859
342,0.0149739
343,0.0190674
344,0.0151916
345,0.147488
346,0.0157511
347,0.0264988
348,0.0311158
349,0.0694419
350,0.0986362
351,0.0145333
352,0.0248594
353,0.0173744
354,0.0147647
355,0.0161802
356,0.0571611
357,0.0144988
358,0.0958544
359,0.0252072
360,0.0768235
361,0.0667893
362,0.0263522
363,0.015821
364,0.0247033
365,0.0257143
366,0.067359
367,0.0927924
368,0.0553728
369,0.0146893
370,0.0779085
371,0.0727228
372,0.146336
373,0.0243724
374,0.169869
375,0.111455
376,0.0243999
377,0.0153059
378,0.01763
379,0.0161652
380,0.0251146
381,0.103153
382,0.395891
383,0.0945948
384,0.0166496
385,0.0242818
386,0.0251411
387,0.0145981
388,0.0269573
389,0.140617
390,0.0243417
391,0.0679968
392,0.0564264
393,0.0155878
394,0.0162541
395,0.0152212
396,0.0687133
397,0.0169054
398,0.0171434
399,0.0672769
400,0.0150035
401,0.0145195
402,0.154275
403,0.0149973
404,0.0148616
405,0.0203081
406,0.0983738
407,0.1476
408,0.132535
409,0.0146599
410,0.0698366
411,0.0269658
412,0.261794
413,0.0621892
414,0.120501
415,0.13657
416,0.0649913
417,0.113069
418,0.0191409
419,0.0146342
420,0.146591
421,0.111928
422,0.0782968
423,0.0934125
424,0.0574123
425,0.0178598
426,0.0146392
427,0.0148776
428,0.026507
429,0.298172
430,0.0253993
431,0.014928
432,0.103642
433,0.0179025
434,0.0550378
435,0.014867
436,0.0984048
437,0.0159491
438,0.114605
439,0.0258105
440,0.0150458
441,0.0248128
442,0.119419
443,0.0681189
444,0.096866
445,0.101237
446,0.102644
447,0.0152328
448,0.0676939
449,0.249567
450,0.0149983
451,0.0969348
452,0.0160034
453,0.0248073
454,0.0510541
455,0.0953209
456,0.0250264
457,0.167346
458,0.0150794
459,0.0567572
460,0.0145968
461,0.0173865
462,0.0262168
463,0.156005
464,0.014656
465,0.0156644
466,0.0630156
467,0.0248488
468,0.0256333
469,0.0145997
470,0.0157337
471,0.0671785
472,0.0152861
473,0.0184734
474,0.0965016
475,0.0699781
476,0.0967018
477,0.0582748
478,0.0684344
479,0.0555703
480,0.0161068
481,0.0161473
482,0.145887
483,0.104844
484,0.0997497
485,0.0162488
486,0.0144592
487,0.0255921
488,0.0156796
489,0.0254495
490,0.0258008
491,0.187053
492,0.0612375
493,0.151094
494,0.0153624
495,0.120094
496,0.0190625
497,0.0237102
498,0.0663424
499,0.125648
500,0.0159698
501,0.0310163
502,0.0151871
503,0.148131
504,0.0650557
505,0.0201604
506,0.0256687
507,0.0631035
508,0.0151301
509,0.05555
510,0.0177503
511,0.0255823
512,0.0602089
513,0.0580967
514,0.0554447
515,0.0627085
516,0.0577508
517,0.0257529
518,0.024498
519,0.0151243
520,0.139871
521,0.0561801
522,0.0989341
523,0.103477
524,0.0242829
525,0.0161363
526,0.103386
527,0.158145
528,0.0146324
529,0.0664081
530,0.0160576
531,0.0246062
532,0.0167913
533,0.103024
534,0.0179737
535,0.103887
536,0.0670142
537,0.0153438
538,0.153234
539,0.161401
540,0.0274489
541,0.305724
542,0.0250285
543,0.179556
544,0.0149302
545,0.014546
546,0.015217
547,0.015216
548,0.147562
549,0.0165265
550,0.0727285
551,0.0579612
552,0.0145874
553,0.14512
554,0.0727377
555,0.188426
556,0.0259237
557,0.180506
558,0.316009
559,0.0156035
560,0.156978
561,0.0242011
562,0.0579497
563,0.0983548
564,0.0257261
565,0.0177023
566,0.0336339
567,0.10138
568,0.0156065
569,0.017643
570,0.0186827
571,0.014747
572,0.0150663
573,0.150314
574,0.0257551
575,0.0222476
576,0.01729
577,0.0669663
578,0.203434
579,0.0329266
580,0.0146776
581,0.133702
582,0.0576381
583,0.0243349
584,0.147865
585,0.0797329
586,0.0578899
587,0.0147913
588,0.0245669
589,0.0263542
590,0.0184359
591,0.100014
592,0.0251132
593,0.0251182
594,0.0147595
595,0.0680113
596,0.0576445
597,0.283388
598,0.0689709
599,0.0272736
600,0.0146772
601,0.0565376
602,0.0648838
603,0.161944
604,0.0147369
605,0.0619649
606,0.0177079
607,0.0216505
608,0.0243841
609,0.126946
610,0.0159168
611,0.0682157
612,0.0147642
613,0.0677187
614,0.0151259
615,0.0154249
616,0.0269538
617,0.0672921
618,0.0153908
619,0.0158989
620,0.183399
621,0.0147036
622,0.208938
623,0.0153356
624,0.0736017
625,0.10097
626,0.0164549
627,0.0151806
628,0.0337304
629,0.0965162
630,0.34845
631,0.142717
632,0.0841451
633,0.0152014
634,0.017493
635,0.116763
636,0.056091
637,0.0145684
638,0.0313915
639,0.0148836
640,0.149539
641,0.0184278
642,0.097844
643,0.0561273
644,0.0166562
645,0.137639
646,0.0263201
647,0.0145431
648,0.099939
649,0.0191628
650,0.0272932
651,0.0167103
652,0.0252764
653,0.0149809
654,0.0148169
655,0.0581198
656,0.101095
657,0.0759687
658,0.0579007
659,0.0660481
660,0.0152724
661,0.0686257
662,0.0159991
663,0.146347
664,0.159086
665,0.0698158
666,0.0635219
667,0.0148693
668,0.109548
669,0.0704112
670,0.118016
671,0.0712111
672,0.0160982
673,0.0203714
674,0.0245643
675,0.0256419
676,0.07414
677,0.0173186
678,0.0752456
679,0.103918
680,0.0978906
681,0.056006
682,0.014873
683,0.140399
684,0.0262032
685,0.0157228
686,0.0248378
687,0.0727503
688,0.0188384
689,0.0179253
690,0.0249444
691,0.0149959
692,0.0328491
693,0.0637184
694,0.0152767
695,0.0744029
696,0.0994382
697,0.0557927
698,0.0558378
699,0.0672099
700,0.0150063
701,0.102091
702,0.0991733
703,0.0219235
704,0.0248789
705,0.0681056
706,0.0769123
707,0.0282326
708,0.0149017
709,0.141566
710,0.0147159
711,0.0179261
712,0.0157935
713,0.024567
714,0.0145369
715,0.152986
716,0.0211537
717,0.0163464
718,0.0196057
719,0.0848838
720,0.182292
721,0.0175944
722,0.0153876
723,0.179902
724,0.0285757
725,0.0150497
726,0.113004
727,0.015454
728,0.0147248
729,0.0157012
730,0.096321
731,0.185498
732,0.0150602
733,0.0178364
734,0.0144716
735,0.0580951
736,0.074592
737,0.121502
738,0.0969721
739,0.145137
740,0.058079
741,0.025154
742,0.0729581
743,0.0553237
744,0.0251508
745,0.0247065
746,0.0145266
747,0.0254988
748,0.0157527
749,0.0274904
750,0.0255979
751,0.0147546
752,0.0699776
753,0.057819
754,0.0560139
755,0.0216373
756,0.0145619
757,0.0157031
758,0.0177192
759,0.260188
760,0.205588
761,0.015073
762,0.0296523
763,0.0146494
764,0.0259823
765,0.0266077
766,0.0151499
767,0.165812
768,0.025839
769,0.0263402
770,0.0247199
771,0.0145183
772,0.211084
773,0.0167195
774,0.0672852
775,0.0245783
776,0.0629368
777,0.0249467
778,0.0576874
779,0.0158635
780,0.0146582
781,0.0178388
782,0.0166144
783,0.0261679
784,0.0163557
785,0.119645
786,0.0244286
787,0.0194321
788,0.0270304
789,0.0591499
790,0.017101
791,0.159816
792,0.102954
793,0.0154877
794,0.0176702
795,0.0190987
796,0.0248444
797,0.0145799
798,0.0152631
799,0.0254037
800,0.0154672
801,0.218822
802,0.21938
803,0.0661162
804,0.062307
805,0.0275139
806,0.0264537
807,0.0279009
808,0.015253
809,0.076675
810,0.0145
811,0.0263922
812,0.0979655
813,0.0164263
814,0.103404
815,0.0160045
816,0.0701773
817,0.0783089
818,0.0244198
819,0.0694418
820,0.0251619
821,0.0148727
822,0.0672382
823,0.096449
824,0.0145904
825,0.0154165
826,0.03778
827,0.0211667
828,0.0224246
829,0.0569237
830,0.0971335
831,0.12023
832,0.0218962
833,0.0185405
834,0.0203201
835,0.0241685
836,0.0148157
837,0.0662444
838,0.0564431
839,0.0153457
840,0.0640395
841,0.0179845
842,0.0195302
843,0.0149116
844,0.015328
845,0.0146694
846,0.0757253
847,0.0284966
848,0.259193
849,0.145595
850,0.058198
851,0.0639304
852,0.0213362
853,0.182075
854,0.0251759
855,0.0284101
856,0.0151208
857,0.0275844
858,0.0573679
859,0.0576646
860,0.161909
861,0.100624
862,0.0174852
863,0.0978106
864,0.102588
865,0.10054
866,0.014707
867,0.0173865
868,0.0156238
869,0.0158842
870,0.0181154
871,0.0153826
872,0.0996681
873,0.0980532
874,0.0178104
875,0.0224651
876,0.0563829
877,0.015746
878,0.0694077
879,0.0158073
880,0.0145514
881,0.0189211
882,0.0173046
883,0.0960128
884,0.0665704
885,0.0248783
886,0.0145574
887,0.0212177
888,0.0964501
889,0.0242432
890,0.058047
891,0.0279389
892,0.0848188
893,0.0252534
894,0.0250819
895,0.094452
896,0.0256758
897,0.0549989
898,0.0180717
899,0.0573968
900,0.0145187
901,0.025222
902,0.0574901
903,0.0178715
904,0.0154884
905,0.0249606
906,0.0567431
907,0.227049
908,0.0619151
909,0.0257418
910,0.10376
911,0.0152935
912,0.0147665
913,0.166768
914,0.024742
915,0.0242268
916,0.0149474
917,0.025747
918,0.0146633
919,0.016097
920,0.0258849
921,0.194806
922,0.099489
923,0.187482
924,0.0242701
925,0.099757
926,0.125578
927,0.0168561
928,0.0988937
929,0.0150464
930,0.0242348
931,0.0695833
932,0.0260986
933,0.0158262
934,0.100414
935,0.0958615
936,0.0174332
937,0.0177946
938,0.0165819
939,0.0178209
940,0.0562255
941,0.0283836
942,0.347239
943,0.0178428
944,0.0187867
945,0.0170392
946,0.0164963
947,0.0652026
948,0.0730362
949,0.0976139
950,0.105474
951,0.0728892
952,0.0149025
953,0.112883
954,0.0705347
955,0.10062
956,0.015619
957,0.0253053
958,0.0266531
959,0.240535
960,0.0634232
961,0.0146182
962,0.0152606
963,0.0775093
964,0.099882
965,0.0617767
966,0.0550748
967,0.150801
968,0.0157248
969,0.0271148
970,0.0250195
971,0.0260401
972,0.0199973
973,0.0243074
974,0.015016
975,0.0257664
976,0.0149587
977,0.0257274
978,0.103498
979,0.0247901
980,0.0663568
981,0.0149236
982,0.0197653
983,0.115377
984,0.014646
985,0.131489
986,0.0283255
987,0.15194
988,0.0153023
989,0.0672862
990,0.0707669
991,0.0164372
992,0.0144613
993,0.0157295
994,0.131355
995,0.117475
996,0.0250359
997,0.0560548
998,0.0272408
999,0.0155643
1000,0.0153555
1001,0.0703251
1002,0.0170278
1003,0.024594
1004,0.117747
1005,0.0172309
1006,0.0253725
1007,0.0150621
1008,0.015185
1009,0.0244239
1010,0.0255958
1011,0.0681793
1012,0.168693
1013,0.0164256
1014,0.0150428
1015,0.0288598
1016,0.0149202
1017,0.071828
1018,0.0146685
1019,0.0248026
1020,0.215036
1021,0.0146457
1022,0.137949
1023,0.0560801
1024,0.0738455
1025,0.0154477
1026,0.114305
1027,0.344857
1028,0.0579837
1029,0.162416
1030,0.0261653
1031,0.0145205
1032,0.017546
1033,0.0144581
1034,0.0245147
1035,0.0577595
1036,0.0252763
1037,0.0153148
1038,0.0579094
1039,0.0565314
1040,0.121396
1041,0.147112
1042,0.102158
1043,0.062693
1044,0.108093
1045,0.0965256
1046,0.0147499
1047,0.0156024
1048,0.0547218
1049,0.0159014
1050,0.0150598
1051,0.0179124
1052,0.0240729
1053,0.0149866
1054,0.0148255
1055,0.0571376
1056,0.183487
1057,0.1141
1058,0.0145748
1059,0.0151884
1060,0.015365
1061,0.093686
1062,0.0977806
1063,0.0242048
1064,0.0145993
1065,0.0239637
1066,0.0262274
1067,0.0250744
1068,0.0246417
1069,0.0147494
1070,0.0571358
1071,0.0261614
1072,0.0560222
1073,0.0251744
1074,0.0179395
1075,0.0274729
1076,0.0290467
1077,0.0150928
1078,0.0753972
1079,0.0703626
1080,0.0276748
1081,0.0286811
1082,0.134508
1083,0.0621929
1084,0.0983666
1085,0.0160987
1086,0.0249153
1087,0.150723
1088,0.0783551
1089,0.0167076
1090,0.0573281
1091,0.0192644
1092,0.0246448
1093,0.0154243
1094,0.17353
1095,0.0256811
1096,0.0244887
1097,0.0146167
1098,0.0217027
1099,0.0248967
1100,0.0267173
1101,0.0148107
1102,0.0148096
1103,0.0155766
1104,0.0247084
1105,0.0174124
1106,0.182363
1107,0.0623457
1108,0.0169407
1109,0.0145276
1110,0.0256511
1111,0.0206941
1112,0.0563326
1113,0.0260778
1114,0.0946247
1115,0.0144788
1116,0.0173689
1117,0.0168011
1118,0.0252372
1119,0.0146323
1120,0.0152122
1121,0.0562288
1122,0.125502
1123,0.0576625
1124,0.0151686
1125,0.0277136
1126,0.0151325
1127,0.0255856
1128,0.0288031
1129,0.105931
1130,0.20853
1131,0.110218
1132,0.0679347
1133,0.0148638
1134,0.231885
1135,0.187652
1136,0.0688247
1137,0.0154961
1138,0.0249905
1139,0.015047
1140,0.250533
1141,0.0188165
1142,0.0154141
1143,0.0664435
1144,0.0240989
1145,0.0241886
1146,0.0144724
1147,0.0154327
1148,0.024273
1149,0.015437
1150,0.0166362
1151,0.015164
1152,0.0993042
1153,0.470684
1154,0.0735616
1155,0.0151576
1156,0.0727098
1157,0.0176035
1158,0.0152101
1159,0.0250283
1160,0.0145141
1161,0.0145112
1162,0.0987046
1163,0.0642441
1164,0.0255532
1165,0.0257283
1166,0.0947844
1167,0.17884
1168,0.0156537
1169,0.0792534
1170,0.015011
1171,0.147784
1172,0.162737
1173,0.0253094
1174,0.014917
1175,0.0267081
1176,0.0661539
1177,0.0146587
1178,0.247274
1179,0.018638
1180,0.0172815
1181,0.0151232
1182,0.0162812
1183,0.015466
1184,0.146723
1185,0.239278
1186,0.0174739
1187,0.0165878
1188,0.0179083
1189,0.0695789
1190,0.018518
1191,0.0640678
1192,0.0155727
1193,0.0681585
1194,0.0684131
1195,0.0292104
1196,0.025735
1197,0.0573575
1198,0.114005
1199,0.0966521
1200,0.0935963
1201,0.0153643
1202,0.0825077
1203,0.0981892
1204,0.057492
1205,0.0270933
1206,0.26207
1207,0.0562972
1208,0.0240907
1209,0.179351
1210,0.0693257
1211,0.0219023
1212,0.0572718
1213,0.0174476
1214,0.0163769
1215,0.127666
1216,0.0283103
1217,0.0149718
1218,0.0682142
1219,0.0177386
1220,0.118152
1221,0.0979417
1222,0.141084
1223,0.0151221
1224,0.0148483
1225,0.0315059
1226,0.0183021
1227,0.0161906
1228,0.0164492
1229,0.0150444
1230,0.376185
1231,0.0257014
1232,0.111246
1233,0.0184312
1234,0.146402
1235,0.0154359
1236,0.0152598
1237,0.145357
1238,0.0282315
1239,0.173368
1240,0.0279779
1241,0.0148091
1242,0.0625429
1243,0.0786591
1244,0.0155672
1245,0.0248474
1246,0.0665818
1247,0.0250694
1248,0.0152697
1249,0.0774642
1250,0.0147187
1251,0.145852
1252,0.0183055
1253,0.0950134
1254,0.0977183
1255,0.0243809
1256,0.0147583
1257,0.0146
1258,0.0252396
1259,0.0675495
1260,0.0284324
1261,0.0974113
1262,0.0572025
1263,0.0147779
1264,0.0145653
1265,0.084611
1266,0.0972208
1267,0.110078
1268,0.0154552
1269,0.0581428
1270,0.0240193
1271,0.0164364
1272,0.0551689
1273,0.0564713
1274,0.0635442
1275,0.0146868
1276,0.0170985
1277,0.0160095
1278,0.0171513
1279,0.116448
1280,0.102024
1281,0.014905
1282,0.0150433
1283,0.0148396
1284,0.103102
1285,0.024816
1286,0.0147103
1287,0.103631
1288,0.15263
1289,0.024857
1290,0.0154557
1291,0.0559476
1292,0.015825
1293,0.0702269
1294,0.01492
1295,0.0966493
1296,0.0159935
1297,0.0276479
1298,0.015244
1299,0.0150371
1300,0.0246652
1301,0.024868
1302,0.0751009
1303,0.0146443
1304,0.120517
1305,0.0145701
1306,0.0154079
1307,0.172089
1308,0.100118
1309,0.0246988
1310,0.0243282
1311,0.164408
1312,0.014944
1313,0.0154694
1314,0.0170003
1315,0.183865
1316,0.0154724
1317,0.0223459
1318,0.0154917
1319,0.119173
1320,0.068112
1321,0.0147994
1322,0.0282385
1323,0.0214924
1324,0.101816
1325,0.0789928
1326,0.0194187
1327,0.0312091
1328,0.0145974
1329,0.109224
1330,0.06124
1331,0.09762
1332,0.0150995
1333,0.0178222
1334,0.0812006
1335,0.0263104
1336,0.0256812
1337,0.025007
1338,0.0977738
1339,0.0169056
1340,0.015106
1341,0.0798779
1342,0.0148112
1343,0.0151627
1344,0.0260158
1345,0.36987
1346,0.0579371
1347,0.112214
1348,0.0153158
1349,0.0817678
1350,0.165331
1351,0.0780737
1352,0.0245579
1353,0.0976082
1354,0.16566
1355,0.0263411
1356,0.111645
1357,0.0148516
1358,0.014723
1359,0.0248117
1360,0.112701
1361,0.0151138
1362,0.0240293
1363,0.105381
1364,0.0244692
1365,0.0796812
1366,0.0681252
1367,0.0148554
1368,0.0725582
1369,0.300036
1370,0.0152308
1371,0.0989598
1372,0.0188289
1373,0.113052
1374,0.0186462
1375,0.0231779
1376,0.0178553
1377,0.0156314
1378,0.0160809
1379,0.0257011
1380,0.0242251
1381,0.0579993
1382,0.226974
1383,0.0690054
1384,0.180048
1385,0.0558905
1386,0.0147087
1387,0.0186583
1388,0.142149
1389,0.0145104
1390,0.0273554
1391,0.015486
1392,0.0707104
1393,0.0152686
1394,0.0258962
1395,0.0252381
1396,0.103103
1397,0.025576
1398,0.123363
1399,0.0176572
1400,0.184335
1401,0.0250014
1402,0.0563538
1403,0.0255277
1404,0.0258507
1405,0.193001
1406,0.0153882
1407,0.109769
1408,0.0784067
1409,0.068971
1410,0.0561988
1411,0.0249055
1412,0.0288563
1413,0.108744
1414,0.112072
1415,0.0145213
1416,0.056493
1417,0.0153178
1418,0.0176977
1419,0.0250684
1420,0.0827618
1421,0.0586553
1422,0.0247002
1423,0.166306
1424,0.025003
1425,0.0984391
1426,0.0580375
1427,0.0662425
1428,0.0146227
1429,0.0272413
1430,0.0252115
1431,0.105335
1432,0.0149936
1433,0.123695
1434,0.115551
1435,0.0152864
1436,0.020924
1437,0.118927
1438,0.0263162
1439,0.19446
1440,0.0729832
1441,0.0246848
1442,0.0181242
1443,0.0146206
1444,0.0145563
1445,0.0173353
1446,0.0583087
1447,0.358308
1448,0.0655956
1449,0.0585957
1450,0.0156951
1451,0.0156151
1452,0.0184265
1453,0.0183218
1454,0.0148368
1455,0.0152831
1456,0.0147185
1457,0.0571443
1458,0.0145825
1459,0.0146185
1460,0.0259085
1461,0.0164919
1462,0.494408
1463,0.116158
1464,0.0197556
1465,0.0147663
1466,0.016494
1467,0.0791272
1468,0.150444
1469,0.113739
1470,0.0149266
1471,0.0244139
1472,0.0257886
1473,0.0157187
1474,0.0155778
1475,0.252583
1476,0.112393
1477,0.0156969
1478,0.080175
1479,0.0778418
1480,0.100073
1481,0.0245155
1482,0.0576728
1483,0.0147044
1484,0.0200114
1485,0.179349
1486,0.0257019
1487,0.058132
1488,0.165249
1489,0.0149417
1490,0.056456
1491,0.209696
1492,0.109178
1493,0.0152533
1494,0.181421
1495,0.0753866
1496,0.0576191
1497,0.0165511
1498,0.0146786
1499,0.0251725
1500,0.0151801
1501,0.0148352
1502,0.0145738
1503,0.0186328
1504,0.0256291
1505,0.0243899
1506,0.0144817
1507,0.076251
1508,0.057886
1509,0.0700978
1510,0.0157032
1511,0.0246123
1512,0.0262599
1513,0.163565
1514,0.0241242
1515,0.106934
1516,0.0554996
1517,0.0256667
1518,0.0252361
1519,0.0148063
1520,0.138148
1521,0.0158369
1522,0.0156286
1523,0.0156288
1524,0.0148813
1525,0.0939782
1526,0.0147182
1527,0.0175763
1528,0.0156391
1529,0.0160196
1530,0.0183754
1531,0.0172402
1532,0.0250796
1533,0.120089
1534,0.173751
1535,0.164747
1536,0.014482
1537,0.0150221
1538,0.183326
1539,0.0272009
1540,0.1428
1541,0.0147846
1542,0.0249474
1543,0.0262049
1544,0.0633615
1545,0.0866321
1546,0.0152017
1547,0.0268425
1548,0.0242265
1549,0.0147416
1550,0.0573669
1551,0.237477
1552,0.0266931
1553,0.103721
1554,0.0560959
1555,0.0615501
1556,0.0746411
1557,0.0645358
1558,0.0346351
1559,0.339717
1560,0.0584892
1561,0.122365
1562,0.0148572
1563,0.068616
1564,0.0174992
1565,0.0243579
1566,0.0148094
1567,0.0775765
1568,0.0150271
1569,0.0359376
1570,0.0148464
1571,0.0677594
1572,0.0180257
1573,0.0672194
1574,0.0245457
1575,0.162121
1576,0.0316979
1577,0.0178554
1578,0.0145612
1579,0.0276712
1580,0.0145696
1581,0.026327
1582,0.0147067
1583,0.117102
1584,0.0701096
1585,0.0146103
1586,0.0562026
1587,0.01448
1588,0.104666
1589,0.0158032
1590,0.146664
1591,0.0146161
1592,0.0766795
1593,0.0553324
1594,0.0270752
1595,0.017288
1596,0.017526
1597,0.0280679
1598,0.0830306
1599,0.018452
1600,0.072488
1601,0.0567566
1602,0.0145478
1603,0.0217372
1604,0.0147449
1605,0.071213
1606,0.0694465
1607,0.0243503
1608,0.0145021
1609,0.0169439
1610,0.0275867
1611,0.0147764
1612,0.113303
1613,0.0243811
1614,0.0175389
1615,0.0243574
1616,0.0256214
1617,0.0250665
1618,0.0182107
1619,0.102784
1620,0.0249401
1621,0.135594
1622,0.0661161
1623,0.0163737
1624,0.0246764
1625,0.0952103
1626,0.116608
1627,0.0159058
1628,0.0157845
1629,0.0257746
1630,0.0568351
1631,0.0248612
1632,0.0144674
1633,0.24422
1634,0.0278137
1635,0.0151849
1636,0.121955
1637,0.0161515
1638,0.0267433
1639,0.021993
1640,0.0974466
1641,0.0145773
1642,0.109696
1643,0.0208096
1644,0.0668311
1645,0.0212005
1646,0.0175292
1647,0.147496
1648,0.0155302
1649,0.0615718
1650,0.014742
1651,0.101699
1652,0.191873
1653,0.0777748
1654,0.0251224
1655,0.0258768
1656,0.057807
1657,0.0293023
1658,0.0174524
1659,0.118447
1660,0.150071
1661,0.0251258
1662,0.0730356
1663,0.0179791
1664,0.0668021
1665,0.0247923
1666,0.015283
1667,0.01561
1668,0.0149513
1669,0.0252162
1670,0.0688902
1671,0.0965545
1672,0.0146131
1673,0.0158319
1674,0.028416
1675,0.0782024
1676,0.0156567
1677,0.0153743
1678,0.0161542
1679,0.0154243
1680,0.145777
1681,0.0549714
1682,0.0677912
1683,0.0247761
1684,0.154197
1685,0.20307
1686,0.0163154
1687,0.113809
1688,0.0736257
1689,0.147618
1690,0.0242865
1691,0.0161177
1692,0.014895
1693,0.0159497
1694,0.0193858
1695,0.0675902
1696,0.120361
1697,0.0149454
1698,0.090967
1699,0.0150477
1700,0.11752
1701,0.0186801
1702,0.0161942
1703,0.0255479
1704,0.0243572
1705,0.0199118
1706,0.0153206
1707,0.0987347
1708,0.0176242
1709,0.0248692
1710,0.0660767
1711,0.0251699
1712,0.0154819
1713,0.0959717
1714,0.0156463
