# iteration    r (m)    potential (V)
         1         0.0126       -1217.65
         1         0.0129       -1159.55
         1         0.0132       -1104.59
         1         0.0135       -1052.57
         1         0.0138        -1003.3
         1         0.0141       -956.621
         1         0.0144        -912.38
         1         0.0147       -870.443
         1          0.015       -830.687
         1         0.0153       -792.996
         1         0.0156       -757.267
         1         0.0159       -723.401
         1         0.0162       -691.308
         1         0.0165       -660.903
         1         0.0168       -632.106
         1         0.0171       -604.843
         1         0.0174        -579.04
         1         0.0177       -554.632
         1          0.018       -531.552
         1         0.0183       -509.738
         1         0.0186       -489.131
         1         0.0189       -469.673
         1         0.0192       -451.308
         1         0.0195       -433.982
         1         0.0198       -417.645
         1         0.0201       -402.246
         1         0.0204       -387.738
         1         0.0207       -374.075
         1          0.021       -361.212
         1         0.0213       -349.107
         1         0.0216        -337.72
         1         0.0219       -327.013
         1         0.0222        -316.95
         1         0.0225       -307.495
         1         0.0228       -298.616
         1         0.0231       -290.282
         1         0.0234       -282.464
         1         0.0237       -275.134
         1          0.024       -268.266
         1         0.0243       -261.837
         1         0.0246       -255.824
         1         0.0249       -250.205
         1         0.0252       -244.961
         1         0.0255       -240.074
         1         0.0258       -235.527
         1         0.0261       -231.305
         1         0.0264       -227.393
         1         0.0267       -223.778
         1          0.027       -220.448
         1         0.0273       -217.393
         1         0.0276       -214.601
         1         0.0279       -212.065
         1         0.0282       -209.775
         1         0.0285       -207.724
         1         0.0288       -205.906
         1         0.0291       -204.315
         1         0.0294       -202.946
         1         0.0297       -201.794
         1           0.03       -200.857
         1         0.0303        -200.13
         1         0.0306       -199.613
         1         0.0309       -199.304
         1         0.0312         -199.2
         2        -0.0315       -186.616
         2        -0.0312       -186.707
         2        -0.0309       -186.979
         2        -0.0306       -187.433
         2        -0.0303       -188.071
         2          -0.03       -188.894
         2        -0.0297       -189.906
         2        -0.0294       -191.108
         2        -0.0291       -192.505
         2        -0.0288         -194.1
         2        -0.0285       -195.899
         2        -0.0282       -197.907
         2        -0.0279       -200.129
         2        -0.0276       -202.573
         2        -0.0273       -205.246
         2         -0.027       -208.156
         2        -0.0267       -211.313
         2        -0.0264       -214.725
         2        -0.0261       -218.405
         2        -0.0258       -222.364
         2        -0.0255       -226.615
         2        -0.0252       -231.173
         2        -0.0249       -236.051
         2        -0.0246       -241.267
         2        -0.0243       -246.839
         2         -0.024       -252.784
         2        -0.0237       -259.124
         2        -0.0234       -265.881
         2        -0.0231       -273.077
         2        -0.0228       -280.738
         2        -0.0225        -288.89
         2        -0.0222       -297.562
         2        -0.0219       -306.782
         2        -0.0216       -316.584
         2        -0.0213           -327
         2         -0.021       -338.067
         2        -0.0207       -349.821
         2        -0.0204       -362.302
         2        -0.0201        -375.55
         2        -0.0198       -389.609
         2        -0.0195       -404.523
         2        -0.0192       -420.339
         2        -0.0189       -437.106
         2        -0.0186       -454.875
         2        -0.0183       -473.696
         2         -0.018       -493.626
         2        -0.0177       -514.719
         2        -0.0174       -537.036
         2        -0.0171       -560.635
         2        -0.0168       -585.581
         2        -0.0165        -611.94
         2        -0.0162       -639.781
         2        -0.0159       -669.177
         2        -0.0156       -700.204
         2        -0.0153       -732.945
         2         -0.015       -767.485
         2        -0.0147       -803.919
         2        -0.0144       -842.345
         2        -0.0141       -882.873
         2        -0.0138       -925.619
         2        -0.0135       -970.712
         2        -0.0132       -1018.29
         2        -0.0129       -1068.51
         2        -0.0126       -1121.55
         2        -0.0123       -1177.58
         2         -0.012       -1236.83
         2        -0.0117       -1299.52
         2        -0.0114       -1365.92
         2        -0.0111       -1436.33
         2        -0.0108       -1511.08
         2        -0.0105       -1590.54
         2        -0.0102       -1675.16
         2        -0.0099       -1765.42
         2        -0.0096        -1861.9
         2        -0.0093       -1965.26
         2         -0.009       -2076.28
         2        -0.0087       -2195.87
         2        -0.0084       -2325.12
         2        -0.0081       -2465.34
         2        -0.0078       -2618.12
         2        -0.0075       -2785.44
         2        -0.0072       -2969.79
         2        -0.0069       -3174.35
         2        -0.0066       -3403.34
         2        -0.0063       -3662.47
         2         -0.006       -3959.94
         2        -0.0057       -4308.31
         2        -0.0054       -4730.13
         2        -0.0051          -5000
         2        -0.0048          -5000
         2        -0.0045          -5000
         2        -0.0042       -4988.96
         2        -0.0039       -4916.33
         2        -0.0036       -4854.44
         2        -0.0033       -4803.25
         2         -0.003       -4762.12
         2        -0.0027       -4729.96
         2        -0.0024       -4705.58
         2        -0.0021       -4687.75
         2        -0.0018        -4675.3
         2        -0.0015       -4667.13
         2        -0.0012        -4662.2
         2        -0.0009       -4659.58
         2        -0.0006       -4658.44
         2        -0.0003       -4658.11
         2              0       -4658.11
         2         0.0003       -4658.12
         2         0.0006       -4658.09
         2         0.0009       -4658.16
         2         0.0012       -4658.68
         2         0.0015       -4660.23
         2         0.0018       -4663.52
         2         0.0021       -4669.41
         2         0.0024       -4678.88
         2         0.0027       -4692.99
         2          0.003       -4712.85
         2         0.0033       -4739.67
         2         0.0036       -4774.65
         2         0.0039       -4818.98
         2         0.0042       -4873.61
         2         0.0045       -4939.01
         2         0.0048          -5000
         2         0.0051          -5000
         2         0.0054          -5000
         2         0.0057          -5000
         2          0.006       -4582.45
         2         0.0063       -4187.71
         2         0.0066       -3857.39
         2         0.0069       -3573.39
         2         0.0072       -3324.82
         2         0.0075        -3104.4
         2         0.0078       -2906.93
         2         0.0081       -2728.54
         2         0.0084        -2566.3
         2         0.0087       -2417.91
         2          0.009       -2281.53
         2         0.0093       -2155.66
         2         0.0096       -2039.06
         2         0.0099       -1930.72
         2         0.0102       -1829.77
         2         0.0105       -1735.46
         2         0.0108       -1647.18
         2         0.0111       -1564.37
         2         0.0114       -1486.57
         2         0.0117       -1413.35
         2          0.012       -1344.36
         2         0.0123       -1279.27
         2         0.0126        -1217.8
         2         0.0129        -1159.7
         2         0.0132       -1104.74
         2         0.0135       -1052.72
         2         0.0138       -1003.45
         2         0.0141        -956.78
         2         0.0144       -912.547
         2         0.0147       -870.619
         2          0.015       -830.872
         2         0.0153       -793.192
         2         0.0156       -757.473
         2         0.0159       -723.619
         2         0.0162       -691.538
         2         0.0165       -661.146
         2         0.0168       -632.363
         2         0.0171       -605.113
         2         0.0174       -579.325
         2         0.0177       -554.931
         2          0.018       -531.866
         2         0.0183       -510.067
         2         0.0186       -489.475
         2         0.0189       -470.032
         2         0.0192       -451.682
         2         0.0195       -434.372
         2         0.0198        -418.05
         2         0.0201       -402.666
         2         0.0204       -388.173
         2         0.0207       -374.525
         2          0.021       -361.677
         2         0.0213       -349.588
         2         0.0216       -338.216
         2         0.0219       -327.524
         2         0.0222       -317.475
         2         0.0225       -308.035
         2         0.0228        -299.17
         2         0.0231        -290.85
         2         0.0234       -283.045
         2         0.0237       -275.727
         2          0.024       -268.872
         2         0.0243       -262.455
         2         0.0246       -256.453
         2         0.0249       -250.846
         2         0.0252       -245.614
         2         0.0255       -240.738
         2         0.0258       -236.202
         2         0.0261        -231.99
         2         0.0264       -228.087
         2         0.0267       -224.482
         2          0.027       -221.161
         2         0.0273       -218.113
         2         0.0276       -215.329
         2         0.0279       -212.799
         2         0.0282       -210.515
         2         0.0285        -208.47
         2         0.0288       -206.657
         2         0.0291       -205.071
         2         0.0294       -203.706
         2         0.0297       -202.559
         2           0.03       -201.625
         2         0.0303       -200.901
         2         0.0306       -200.386
         2         0.0309       -200.078
         2         0.0312       -199.975
         3        -0.0315       -186.616
         3        -0.0312       -186.707
         3        -0.0309       -186.979
         3        -0.0306       -187.433
         3        -0.0303       -188.071
         3          -0.03       -188.894
         3        -0.0297       -189.906
         3        -0.0294       -191.108
         3        -0.0291       -192.505
         3        -0.0288         -194.1
         3        -0.0285       -195.899
         3        -0.0282       -197.907
         3        -0.0279       -200.129
         3        -0.0276       -202.573
         3        -0.0273       -205.246
         3         -0.027       -208.156
         3        -0.0267       -211.313
         3        -0.0264       -214.725
         3        -0.0261       -218.405
         3        -0.0258       -222.364
         3        -0.0255       -226.615
         3        -0.0252       -231.173
         3        -0.0249       -236.051
         3        -0.0246       -241.267
         3        -0.0243       -246.839
         3         -0.024       -252.784
         3        -0.0237       -259.124
         3        -0.0234       -265.881
         3        -0.0231       -273.077
         3        -0.0228       -280.738
         3        -0.0225        -288.89
         3        -0.0222       -297.562
         3        -0.0219       -306.782
         3        -0.0216       -316.584
         3        -0.0213           -327
         3         -0.021       -338.067
         3        -0.0207       -349.821
         3        -0.0204       -362.302
         3        -0.0201        -375.55
         3        -0.0198       -389.609
         3        -0.0195       -404.523
         3        -0.0192       -420.339
         3        -0.0189       -437.106
         3        -0.0186       -454.875
         3        -0.0183       -473.696
         3         -0.018       -493.626
         3        -0.0177       -514.719
         3        -0.0174       -537.036
         3        -0.0171       -560.635
         3        -0.0168       -585.581
         3        -0.0165        -611.94
         3        -0.0162       -639.781
         3        -0.0159       -669.177
         3        -0.0156       -700.204
         3        -0.0153       -732.945
         3         -0.015       -767.485
         3        -0.0147       -803.919
         3        -0.0144       -842.345
         3        -0.0141       -882.873
         3        -0.0138       -925.619
         3        -0.0135       -970.712
         3        -0.0132       -1018.29
         3        -0.0129       -1068.51
         3        -0.0126       -1121.55
         3        -0.0123       -1177.58
         3         -0.012       -1236.83
         3        -0.0117       -1299.52
         3        -0.0114       -1365.92
         3        -0.0111       -1436.33
         3        -0.0108       -1511.08
         3        -0.0105       -1590.54
         3        -0.0102       -1675.16
         3        -0.0099       -1765.42
         3        -0.0096        -1861.9
         3        -0.0093       -1965.26
         3         -0.009       -2076.28
         3        -0.0087       -2195.87
         3        -0.0084       -2325.12
         3        -0.0081       -2465.34
         3        -0.0078       -2618.12
         3        -0.0075       -2785.44
         3        -0.0072       -2969.79
         3        -0.0069       -3174.35
         3        -0.0066       -3403.34
         3        -0.0063       -3662.47
         3         -0.006       -3959.94
         3        -0.0057       -4308.31
         3        -0.0054       -4730.13
         3        -0.0051          -5000
         3        -0.0048          -5000
         3        -0.0045          -5000
         3        -0.0042       -4988.96
         3        -0.0039       -4916.33
         3        -0.0036       -4854.44
         3        -0.0033       -4803.25
         3         -0.003       -4762.12
         3        -0.0027       -4729.96
         3        -0.0024       -4705.58
         3        -0.0021       -4687.75
         3        -0.0018        -4675.3
         3        -0.0015       -4667.13
         3        -0.0012        -4662.2
         3        -0.0009       -4659.58
         3        -0.0006       -4658.44
         3        -0.0003       -4658.11
         3              0       -4658.11
         3         0.0003       -4658.12
         3         0.0006       -4658.09
         3         0.0009       -4658.16
         3         0.0012       -4658.68
         3         0.0015       -4660.23
         3         0.0018       -4663.52
         3         0.0021       -4669.41
         3         0.0024       -4678.88
         3         0.0027       -4692.99
         3          0.003       -4712.85
         3         0.0033       -4739.67
         3         0.0036       -4774.65
         3         0.0039       -4818.98
         3         0.0042       -4873.61
         3         0.0045       -4939.01
         3         0.0048          -5000
         3         0.0051          -5000
         3         0.0054          -5000
         3         0.0057          -5000
         3          0.006       -4582.45
         3         0.0063       -4187.71
         3         0.0066       -3857.39
         3         0.0069       -3573.39
         3         0.0072       -3324.82
         3         0.0075        -3104.4
         3         0.0078       -2906.93
         3         0.0081       -2728.54
         3         0.0084        -2566.3
         3         0.0087       -2417.91
         3          0.009       -2281.53
         3         0.0093       -2155.66
         3         0.0096       -2039.06
         3         0.0099       -1930.72
         3         0.0102       -1829.77
         3         0.0105       -1735.46
         3         0.0108       -1647.18
         3         0.0111       -1564.37
         3         0.0114       -1486.57
         3         0.0117       -1413.35
         3          0.012       -1344.36
         3         0.0123       -1279.27
         3         0.0126        -1217.8
         3         0.0129        -1159.7
         3         0.0132       -1104.74
         3         0.0135       -1052.72
         3         0.0138       -1003.45
         3         0.0141        -956.78
         3         0.0144       -912.547
         3         0.0147       -870.619
         3          0.015       -830.872
         3         0.0153       -793.192
         3         0.0156       -757.473
         3         0.0159       -723.619
         3         0.0162       -691.538
         3         0.0165       -661.146
         3         0.0168       -632.363
         3         0.0171       -605.113
         3         0.0174       -579.325
         3         0.0177       -554.931
         3          0.018       -531.866
         3         0.0183       -510.067
         3         0.0186       -489.475
         3         0.0189       -470.032
         3         0.0192       -451.682
         3         0.0195       -434.372
         3         0.0198        -418.05
         3         0.0201       -402.666
         3         0.0204       -388.173
         3         0.0207       -374.525
         3          0.021       -361.677
         3         0.0213       -349.588
         3         0.0216       -338.216
         3         0.0219       -327.524
         3         0.0222       -317.475
         3         0.0225       -308.035
         3         0.0228        -299.17
         3         0.0231        -290.85
         3         0.0234       -283.045
         3         0.0237       -275.727
         3          0.024       -268.872
         3         0.0243       -262.455
         3         0.0246       -256.453
         3         0.0249       -250.846
         3         0.0252       -245.614
         3         0.0255       -240.738
         3         0.0258       -236.202
         3         0.0261        -231.99
         3         0.0264       -228.087
         3         0.0267       -224.482
         3          0.027       -221.161
         3         0.0273       -218.113
         3         0.0276       -215.329
         3         0.0279       -212.799
         3         0.0282       -210.515
         3         0.0285        -208.47
         3         0.0288       -206.657
         3         0.0291       -205.071
         3         0.0294       -203.706
         3         0.0297       -202.559
         3           0.03       -201.625
         3         0.0303       -200.901
         3         0.0306       -200.386
         3         0.0309       -200.078
         3         0.0312       -199.975
         4        -0.0315       -186.616
         4        -0.0312       -186.707
         4        -0.0309       -186.979
         4        -0.0306       -187.433
         4        -0.0303       -188.071
         4          -0.03       -188.894
         4        -0.0297       -189.906
         4        -0.0294       -191.108
         4        -0.0291       -192.505
         4        -0.0288         -194.1
         4        -0.0285       -195.899
         4        -0.0282       -197.907
         4        -0.0279       -200.129
         4        -0.0276       -202.573
         4        -0.0273       -205.246
         4         -0.027       -208.156
         4        -0.0267       -211.313
         4        -0.0264       -214.725
         4        -0.0261       -218.405
         4        -0.0258       -222.364
         4        -0.0255       -226.615
         4        -0.0252       -231.173
         4        -0.0249       -236.051
         4        -0.0246       -241.267
         4        -0.0243       -246.839
         4         -0.024       -252.784
         4        -0.0237       -259.124
         4        -0.0234       -265.881
         4        -0.0231       -273.077
         4        -0.0228       -280.738
         4        -0.0225        -288.89
         4        -0.0222       -297.562
         4        -0.0219       -306.782
         4        -0.0216       -316.584
         4        -0.0213           -327
         4         -0.021       -338.067
         4        -0.0207       -349.821
         4        -0.0204       -362.302
         4        -0.0201        -375.55
         4        -0.0198       -389.609
         4        -0.0195       -404.523
         4        -0.0192       -420.339
         4        -0.0189       -437.106
         4        -0.0186       -454.875
         4        -0.0183       -473.696
         4         -0.018       -493.626
         4        -0.0177       -514.719
         4        -0.0174       -537.036
         4        -0.0171       -560.635
         4        -0.0168       -585.581
         4        -0.0165        -611.94
         4        -0.0162       -639.781
         4        -0.0159       -669.177
         4        -0.0156       -700.204
         4        -0.0153       -732.945
         4         -0.015       -767.485
         4        -0.0147       -803.919
         4        -0.0144       -842.345
         4        -0.0141       -882.873
         4        -0.0138       -925.619
         4        -0.0135       -970.712
         4        -0.0132       -1018.29
         4        -0.0129       -1068.51
         4        -0.0126       -1121.55
         4        -0.0123       -1177.58
         4         -0.012       -1236.83
         4        -0.0117       -1299.52
         4        -0.0114       -1365.92
         4        -0.0111       -1436.33
         4        -0.0108       -1511.08
         4        -0.0105       -1590.54
         4        -0.0102       -1675.16
         4        -0.0099       -1765.42
         4        -0.0096        -1861.9
         4        -0.0093       -1965.26
         4         -0.009       -2076.28
         4        -0.0087       -2195.87
         4        -0.0084       -2325.12
         4        -0.0081       -2465.34
         4        -0.0078       -2618.12
         4        -0.0075       -2785.44
         4        -0.0072       -2969.79
         4        -0.0069       -3174.35
         4        -0.0066       -3403.34
         4        -0.0063       -3662.47
         4         -0.006       -3959.94
         4        -0.0057       -4308.31
         4        -0.0054       -4730.13
         4        -0.0051          -5000
         4        -0.0048          -5000
         4        -0.0045          -5000
         4        -0.0042       -4988.96
         4        -0.0039       -4916.33
         4        -0.0036       -4854.44
         4        -0.0033       -4803.25
         4         -0.003       -4762.12
         4        -0.0027       -4729.96
         4        -0.0024       -4705.58
         4        -0.0021       -4687.75
         4        -0.0018        -4675.3
         4        -0.0015       -4667.13
         4        -0.0012        -4662.2
         4        -0.0009       -4659.58
         4        -0.0006       -4658.44
         4        -0.0003       -4658.11
         4              0       -4658.11
         4         0.0003       -4658.12
         4         0.0006       -4658.09
         4         0.0009       -4658.16
         4         0.0012       -4658.68
         4         0.0015       -4660.23
         4         0.0018       -4663.52
         4         0.0021       -4669.41
         4         0.0024       -4678.88
         4         0.0027       -4692.99
         4          0.003       -4712.85
         4         0.0033       -4739.67
         4         0.0036       -4774.65
         4         0.0039       -4818.98
         4         0.0042       -4873.61
         4         0.0045       -4939.01
         4         0.0048          -5000
         4         0.0051          -5000
         4         0.0054          -5000
         4         0.0057          -5000
         4          0.006       -4582.45
         4         0.0063       -4187.71
         4         0.0066       -3857.39
         4         0.0069       -3573.39
         4         0.0072       -3324.82
         4         0.0075        -3104.4
         4         0.0078       -2906.93
         4         0.0081       -2728.54
         4         0.0084        -2566.3
         4         0.0087       -2417.91
         4          0.009       -2281.53
         4         0.0093       -2155.66
         4         0.0096       -2039.06
         4         0.0099       -1930.72
         4         0.0102       -1829.77
         4         0.0105       -1735.46
         4         0.0108       -1647.18
         4         0.0111       -1564.37
         4         0.0114       -1486.57
         4         0.0117       -1413.35
         4          0.012       -1344.36
         4         0.0123       -1279.27
         4         0.0126        -1217.8
         4         0.0129        -1159.7
         4         0.0132       -1104.74
         4         0.0135       -1052.72
         4         0.0138       -1003.45
         4         0.0141        -956.78
         4         0.0144       -912.547
         4         0.0147       -870.619
         4          0.015       -830.872
         4         0.0153       -793.192
         4         0.0156       -757.473
         4         0.0159       -723.619
         4         0.0162       -691.538
         4         0.0165       -661.146
         4         0.0168       -632.363
         4         0.0171       -605.113
         4         0.0174       -579.325
         4         0.0177       -554.931
         4          0.018       -531.866
         4         0.0183       -510.067
         4         0.0186       -489.475
         4         0.0189       -470.032
         4         0.0192       -451.682
         4         0.0195       -434.372
         4         0.0198        -418.05
         4         0.0201       -402.666
         4         0.0204       -388.173
         4         0.0207       -374.525
         4          0.021       -361.677
         4         0.0213       -349.588
         4         0.0216       -338.216
         4         0.0219       -327.524
         4         0.0222       -317.475
         4         0.0225       -308.035
         4         0.0228        -299.17
         4         0.0231        -290.85
         4         0.0234       -283.045
         4         0.0237       -275.727
         4          0.024       -268.872
         4         0.0243       -262.455
         4         0.0246       -256.453
         4         0.0249       -250.846
         4         0.0252       -245.614
         4         0.0255       -240.738
         4         0.0258       -236.202
         4         0.0261        -231.99
         4         0.0264       -228.087
         4         0.0267       -224.482
         4          0.027       -221.161
         4         0.0273       -218.113
         4         0.0276       -215.329
         4         0.0279       -212.799
         4         0.0282       -210.515
         4         0.0285        -208.47
         4         0.0288       -206.657
         4         0.0291       -205.071
         4         0.0294       -203.706
         4         0.0297       -202.559
         4           0.03       -201.625
         4         0.0303       -200.901
         4         0.0306       -200.386
         4         0.0309       -200.078
         4         0.0312       -199.975
         5        -0.0315       -186.616
         5        -0.0312       -186.707
         5        -0.0309       -186.979
         5        -0.0306       -187.433
         5        -0.0303       -188.071
         5          -0.03       -188.894
         5        -0.0297       -189.906
         5        -0.0294       -191.108
         5        -0.0291       -192.505
         5        -0.0288         -194.1
         5        -0.0285       -195.899
         5        -0.0282       -197.907
         5        -0.0279       -200.129
         5        -0.0276       -202.573
         5        -0.0273       -205.246
         5         -0.027       -208.156
         5        -0.0267       -211.313
         5        -0.0264       -214.725
         5        -0.0261       -218.405
         5        -0.0258       -222.364
         5        -0.0255       -226.615
         5        -0.0252       -231.173
         5        -0.0249       -236.051
         5        -0.0246       -241.267
         5        -0.0243       -246.839
         5         -0.024       -252.784
         5        -0.0237       -259.124
         5        -0.0234       -265.881
         5        -0.0231       -273.077
         5        -0.0228       -280.738
         5        -0.0225        -288.89
         5        -0.0222       -297.562
         5        -0.0219       -306.782
         5        -0.0216       -316.584
         5        -0.0213           -327
         5         -0.021       -338.067
         5        -0.0207       -349.821
         5        -0.0204       -362.302
         5        -0.0201        -375.55
         5        -0.0198       -389.609
         5        -0.0195       -404.523
         5        -0.0192       -420.339
         5        -0.0189       -437.106
         5        -0.0186       -454.875
         5        -0.0183       -473.696
         5         -0.018       -493.626
         5        -0.0177       -514.719
         5        -0.0174       -537.036
         5        -0.0171       -560.635
         5        -0.0168       -585.581
         5        -0.0165        -611.94
         5        -0.0162       -639.781
         5        -0.0159       -669.177
         5        -0.0156       -700.204
         5        -0.0153       -732.945
         5         -0.015       -767.485
         5        -0.0147       -803.919
         5        -0.0144       -842.345
         5        -0.0141       -882.873
         5        -0.0138       -925.619
         5        -0.0135       -970.712
         5        -0.0132       -1018.29
         5        -0.0129       -1068.51
         5        -0.0126       -1121.55
         5        -0.0123       -1177.58
         5         -0.012       -1236.83
         5        -0.0117       -1299.52
         5        -0.0114       -1365.92
         5        -0.0111       -1436.33
         5        -0.0108       -1511.08
         5        -0.0105       -1590.54
         5        -0.0102       -1675.16
         5        -0.0099       -1765.42
         5        -0.0096        -1861.9
         5        -0.0093       -1965.26
         5         -0.009       -2076.28
         5        -0.0087       -2195.87
         5        -0.0084       -2325.12
         5        -0.0081       -2465.34
         5        -0.0078       -2618.12
         5        -0.0075       -2785.44
         5        -0.0072       -2969.79
         5        -0.0069       -3174.35
         5        -0.0066       -3403.34
         5        -0.0063       -3662.47
         5         -0.006       -3959.94
         5        -0.0057       -4308.31
         5        -0.0054       -4730.13
         5        -0.0051          -5000
         5        -0.0048          -5000
         5        -0.0045          -5000
         5        -0.0042       -4988.96
         5        -0.0039       -4916.33
         5        -0.0036       -4854.44
         5        -0.0033       -4803.25
         5         -0.003       -4762.12
         5        -0.0027       -4729.96
         5        -0.0024       -4705.58
         5        -0.0021       -4687.75
         5        -0.0018        -4675.3
         5        -0.0015       -4667.13
         5        -0.0012        -4662.2
         5        -0.0009       -4659.58
         5        -0.0006       -4658.44
         5        -0.0003       -4658.11
         5              0       -4658.11
         5         0.0003       -4658.12
         5         0.0006       -4658.09
         5         0.0009       -4658.16
         5         0.0012       -4658.68
         5         0.0015       -4660.23
         5         0.0018       -4663.52
         5         0.0021       -4669.41
         5         0.0024       -4678.88
         5         0.0027       -4692.99
         5          0.003       -4712.85
         5         0.0033       -4739.67
         5         0.0036       -4774.65
         5         0.0039       -4818.98
         5         0.0042       -4873.61
         5         0.0045       -4939.01
         5         0.0048          -5000
         5         0.0051          -5000
         5         0.0054          -5000
         5         0.0057          -5000
         5          0.006       -4582.45
         5         0.0063       -4187.71
         5         0.0066       -3857.39
         5         0.0069       -3573.39
         5         0.0072       -3324.82
         5         0.0075        -3104.4
         5         0.0078       -2906.93
         5         0.0081       -2728.54
         5         0.0084        -2566.3
         5         0.0087       -2417.91
         5          0.009       -2281.53
         5         0.0093       -2155.66
         5         0.0096       -2039.06
         5         0.0099       -1930.72
         5         0.0102       -1829.77
         5         0.0105       -1735.46
         5         0.0108       -1647.18
         5         0.0111       -1564.37
         5         0.0114       -1486.57
         5         0.0117       -1413.35
         5          0.012       -1344.36
         5         0.0123       -1279.27
         5         0.0126        -1217.8
         5         0.0129        -1159.7
         5         0.0132       -1104.74
         5         0.0135       -1052.72
         5         0.0138       -1003.45
         5         0.0141        -956.78
         5         0.0144       -912.547
         5         0.0147       -870.619
         5          0.015       -830.872
         5         0.0153       -793.192
         5         0.0156       -757.473
         5         0.0159       -723.619
         5         0.0162       -691.538
         5         0.0165       -661.146
         5         0.0168       -632.363
         5         0.0171       -605.113
         5         0.0174       -579.325
         5         0.0177       -554.931
         5          0.018       -531.866
         5         0.0183       -510.067
         5         0.0186       -489.475
         5         0.0189       -470.032
         5         0.0192       -451.682
         5         0.0195       -434.372
         5         0.0198        -418.05
         5         0.0201       -402.666
