# r (m)    potential (V)
         0.042       -55.2876
        0.0423       -54.7601
        0.0426       -54.2625
        0.0429       -53.7945
        0.0432       -53.3561
        0.0435       -52.9468
        0.0438       -52.5666
        0.0441       -52.2152
        0.0444       -51.8925
        0.0447       -51.5984
         0.045       -51.3327
        0.0453       -51.0954
        0.0456       -50.8862
        0.0459       -50.7052
        0.0462       -50.5522
        0.0465       -50.4271
        0.0468         -50.33
        0.0471       -50.2606
        0.0474        -50.219
        0.0477       -50.2052
