# iteration    r (m)    potential (V)
         1          0.006       -4581.91
         1         0.0063       -4186.62
         1         0.0066        -3855.8
         1         0.0069       -3571.31
         1         0.0072       -3322.25
         1         0.0075        -3101.3
         1         0.0078       -2903.26
         1         0.0081       -2724.27
         1         0.0084       -2561.36
         1         0.0087       -2412.22
         1          0.009       -2275.01
         1         0.0093        -2148.2
         1         0.0096       -2030.56
         1         0.0099       -1921.05
         1         0.0102       -1818.78
         1         0.0105       -1723.01
         1         0.0108       -1633.08
         1         0.0111       -1548.43
         1         0.0114       -1468.57
         1         0.0117       -1393.08
         1          0.012       -1321.55
         1         0.0123       -1253.66
         1         0.0126       -1189.08
         1         0.0129       -1127.55
         1         0.0132        -1068.8
         1         0.0135        -1012.6
         1         0.0138        -958.74
         1         0.0141       -907.011
         1         0.0144       -857.222
         1         0.0147       -809.193
         1          0.015       -762.745
         1         0.0153       -717.707
         1         0.0156       -673.903
         1         0.0159       -631.157
         1         0.0162       -589.282
         1         0.0165       -548.077
         1         0.0168       -507.318
         1         0.0171       -466.749
         1         0.0174        -426.06
         1         0.0177       -384.864
         1          0.018       -342.651
         1         0.0183       -298.714
         1         0.0186       -252.011
         1         0.0189       -200.883
         1         0.0192       -142.445
         1         0.0195       -71.0703
         1         0.0198              0
         1         0.0201              0
         1         0.0204              0
         1         0.0207       -6.84423
         1          0.021       -47.8896
         1         0.0213       -74.5054
         1         0.0216       -92.6448
         1         0.0219       -105.373
         1         0.0222       -114.424
         1         0.0225        -120.86
         1         0.0228       -125.372
         1         0.0231       -128.432
         1         0.0234       -130.374
         1         0.0237       -131.445
         1          0.024       -131.826
         1         0.0243       -131.661
         1         0.0246       -131.057
         1         0.0249         -130.1
         1         0.0252       -128.861
         1         0.0255       -127.395
         1         0.0258       -125.746
         1         0.0261       -123.953
         1         0.0264       -122.045
         1         0.0267       -120.048
         1          0.027       -117.984
         1         0.0273       -115.869
         1         0.0276       -113.719
         1         0.0279       -111.546
         1         0.0282        -109.36
         1         0.0285       -107.171
         1         0.0288       -104.987
         1         0.0291       -102.812
         1         0.0294       -100.653
         1         0.0297       -98.5147
         1           0.03       -96.4002
         1         0.0303       -94.3131
         1         0.0306       -92.2559
         1         0.0309       -90.2311
         1         0.0312       -88.2404
         1         0.0315       -86.2853
         1         0.0318       -84.3672
         1         0.0321        -82.487
         1         0.0324       -80.6454
         1         0.0327        -78.843
         1          0.033       -77.0804
         1         0.0333       -75.3577
         1         0.0336       -73.6752
         1         0.0339       -72.0331
         1         0.0342       -70.4315
         1         0.0345       -68.8703
         1         0.0348       -67.3497
         1         0.0351       -65.8694
         1         0.0354       -64.4295
         1         0.0357       -63.0296
         1          0.036       -61.6695
         1         0.0363        -60.349
         1         0.0366       -59.0678
         1         0.0369       -57.8254
         1         0.0372       -56.6216
         1         0.0375        -55.456
         1         0.0378       -54.3283
         1         0.0381       -53.2381
         1         0.0384       -52.1852
         1         0.0387       -51.1692
         1          0.039         -50.19
         1         0.0393       -49.2472
         1         0.0396       -48.3406
         1         0.0399       -47.4699
         1         0.0402       -46.6348
         1         0.0405        -45.835
         1         0.0408       -45.0701
         1         0.0411         -44.34
         1         0.0414       -43.6442
         1         0.0417       -42.9824
         1          0.042       -42.3545
         1         0.0423       -41.7601
         1         0.0426        -41.199
         1         0.0429        -40.671
         1         0.0432        -40.176
         1         0.0435       -39.7138
         1         0.0438       -39.2842
         1         0.0441        -38.887
         1         0.0444       -38.5222
         1         0.0447       -38.1896
         1          0.045        -37.889
         1         0.0453       -37.6204
         1         0.0456       -37.3836
         1         0.0459       -37.1785
         1         0.0462       -37.0051
         1         0.0465       -36.8633
         1         0.0468       -36.7531
         1         0.0471       -36.6743
         1         0.0474       -36.6271
         1         0.0477       -36.6113
         2        -0.0315              0
         2        -0.0312              0
         2        -0.0309              0
         2        -0.0306              0
         2        -0.0303              0
         2          -0.03              0
         2        -0.0297       -1.97374
         2        -0.0294       -6.03801
         2        -0.0291       -10.1528
         2        -0.0288        -14.304
         2        -0.0285       -18.4847
         2        -0.0282       -22.6897
         2        -0.0279       -26.9137
         2        -0.0276       -31.1507
         2        -0.0273       -35.3939
         2         -0.027       -39.6355
         2        -0.0267       -43.8661
         2        -0.0264       -48.0747
         2        -0.0261       -52.2481
         2        -0.0258       -56.3708
         2        -0.0255        -60.424
         2        -0.0252       -64.3849
         2        -0.0249       -68.2262
         2        -0.0246       -71.9142
         2        -0.0243       -75.4079
         2         -0.024       -78.6563
         2        -0.0237       -81.5959
         2        -0.0234       -84.1468
         2        -0.0231       -86.2066
         2        -0.0228       -87.6434
         2        -0.0225        -88.283
         2        -0.0222       -87.8918
         2        -0.0219       -86.1471
         2        -0.0216       -82.5904
         2        -0.0213        -76.543
         2         -0.021        -66.949
         2        -0.0207       -52.0594
         2        -0.0204        -28.733
         2        -0.0201              0
         2        -0.0198              0
         2        -0.0195              0
         2        -0.0192       -9.14306
         2        -0.0189       -91.2063
         2        -0.0186       -154.497
         2        -0.0183       -208.019
         2         -0.018       -255.945
         2        -0.0177       -300.486
         2        -0.0174       -342.947
         2        -0.0171       -384.167
         2        -0.0168       -424.728
         2        -0.0165       -465.057
         2        -0.0162       -505.486
         2        -0.0159       -546.284
         2        -0.0156       -587.682
         2        -0.0153       -629.882
         2         -0.015       -673.069
         2        -0.0147       -717.419
         2        -0.0144       -763.099
         2        -0.0141        -810.28
         2        -0.0138       -859.129
         2        -0.0135       -909.823
         2        -0.0132       -962.543
         2        -0.0129       -1017.48
         2        -0.0126       -1074.84
         2        -0.0123       -1134.85
         2         -0.012       -1197.74
         2        -0.0117       -1263.77
         2        -0.0114       -1333.24
         2        -0.0111       -1406.46
         2        -0.0108        -1483.8
         2        -0.0105       -1565.63
         2        -0.0102       -1652.43
         2        -0.0099       -1744.71
         2        -0.0096       -1843.04
         2        -0.0093       -1948.12
         2         -0.009       -2060.72
         2        -0.0087       -2181.79
         2        -0.0084       -2312.41
         2        -0.0081       -2453.92
         2        -0.0078       -2607.93
         2        -0.0075       -2776.41
         2        -0.0072       -2961.88
         2        -0.0069       -3167.53
         2        -0.0066       -3397.59
         2        -0.0063       -3657.82
         2         -0.006       -3956.43
         2        -0.0057       -4306.03
         2        -0.0054       -4729.25
         2        -0.0051          -5000
         2        -0.0048          -5000
         2        -0.0045          -5000
         2        -0.0042       -4988.95
         2        -0.0039       -4916.26
         2        -0.0036       -4854.32
         2        -0.0033       -4803.11
         2         -0.003       -4761.96
         2        -0.0027        -4729.8
         2        -0.0024       -4705.41
         2        -0.0021        -4687.6
         2        -0.0018       -4675.17
         2        -0.0015       -4667.01
         2        -0.0012       -4662.11
         2        -0.0009       -4659.51
         2        -0.0006       -4658.39
         2        -0.0003       -4658.09
         2              0       -4658.11
         2         0.0003       -4658.15
         2         0.0006       -4658.14
         2         0.0009       -4658.22
         2         0.0012       -4658.77
         2         0.0015       -4660.34
         2         0.0018       -4663.64
         2         0.0021       -4669.54
         2         0.0024       -4679.02
         2         0.0027       -4693.12
         2          0.003       -4712.98
         2         0.0033       -4739.79
         2         0.0036       -4774.76
         2         0.0039       -4819.06
         2         0.0042       -4873.67
         2         0.0045       -4939.04
         2         0.0048          -5000
         2         0.0051          -5000
         2         0.0054          -5000
         2         0.0057          -5000
         2          0.006       -4582.12
         2         0.0063       -4187.03
         2         0.0066       -3856.36
         2         0.0069       -3571.99
         2         0.0072       -3323.01
         2         0.0075       -3102.13
         2         0.0078       -2904.14
         2         0.0081       -2725.17
         2         0.0084       -2562.28
         2         0.0087       -2413.15
         2          0.009       -2275.93
         2         0.0093       -2149.11
         2         0.0096       -2031.46
         2         0.0099       -1921.93
         2         0.0102       -1819.65
         2         0.0105       -1723.87
         2         0.0108       -1633.93
         2         0.0111       -1549.28
         2         0.0114       -1469.42
         2         0.0117       -1393.93
         2          0.012       -1322.41
         2         0.0123       -1254.53
         2         0.0126       -1189.97
         2         0.0129       -1128.45
         2         0.0132       -1069.73
         2         0.0135       -1013.55
         2         0.0138       -959.714
         2         0.0141       -908.009
         2         0.0144       -858.245
         2         0.0147       -810.239
         2          0.015       -763.815
         2         0.0153       -718.796
         2         0.0156       -675.011
         2         0.0159       -632.279
         2         0.0162       -590.415
         2         0.0165       -549.216
         2         0.0168       -508.458
         2         0.0171       -467.882
         2         0.0174       -427.176
         2         0.0177       -385.951
         2          0.018       -343.695
         2         0.0183       -299.695
         2         0.0186       -252.902
         2         0.0189       -201.646
         2         0.0192       -143.025
         2         0.0195       -71.3787
         2         0.0198              0
         2         0.0201              0
         2         0.0204              0
         2         0.0207       -6.96313
         2          0.021       -48.7668
         2         0.0213       -75.9473
         2         0.0216       -94.5432
         2         0.0219       -107.661
         2         0.0222       -117.057
         2         0.0225       -123.805
         2         0.0228       -128.605
         2         0.0231       -131.934
         2         0.0234       -134.132
         2         0.0237       -135.445
         2          0.024        -136.06
         2         0.0243       -136.119
         2         0.0246       -135.732
         2         0.0249       -134.988
         2         0.0252       -133.955
         2         0.0255       -132.691
         2         0.0258       -131.241
         2         0.0261       -129.642
         2         0.0264       -127.925
         2         0.0267       -126.117
         2          0.027       -124.238
         2         0.0273       -122.307
         2         0.0276       -120.337
         2         0.0279       -118.343
         2         0.0282       -116.335
         2         0.0285       -114.321
         2         0.0288       -112.309
         2         0.0291       -110.306
         2         0.0294       -108.317
         2         0.0297       -106.347
         2           0.03       -104.399
         2         0.0303       -102.477
         2         0.0306       -100.583
         2         0.0309       -98.7197
         2         0.0312       -96.8888
         2         0.0315       -95.0917
         2         0.0318       -93.3297
         2         0.0321       -91.6038
         2         0.0324       -89.9147
         2         0.0327        -88.263
         2          0.033       -86.6492
         2         0.0333       -85.0736
         2         0.0336       -83.5363
         2         0.0339       -82.0376
         2         0.0342       -80.5773
         2         0.0345       -79.1555
         2         0.0348       -77.7721
         2         0.0351       -76.4268
         2         0.0354       -75.1194
         2         0.0357       -73.8498
         2          0.036       -72.6175
         2         0.0363       -71.4223
         2         0.0366       -70.2639
         2         0.0369       -69.1419
         2         0.0372       -68.0559
         2         0.0375       -67.0056
         2         0.0378       -65.9907
         2         0.0381       -65.0107
         2         0.0384       -64.0652
         2         0.0387        -63.154
         2          0.039       -62.2765
         2         0.0393       -61.4326
         2         0.0396       -60.6218
         2         0.0399       -59.8438
         2         0.0402       -59.0982
         2         0.0405       -58.3848
         2         0.0408       -57.7031
         2         0.0411       -57.0528
         2         0.0414       -56.4337
         2         0.0417       -55.8454
         2          0.042       -55.2876
         2         0.0423       -54.7601
         2         0.0426       -54.2625
         2         0.0429       -53.7945
         2         0.0432       -53.3561
         2         0.0435       -52.9468
         2         0.0438       -52.5666
         2         0.0441       -52.2152
         2         0.0444       -51.8925
         2         0.0447       -51.5984
         2          0.045       -51.3327
         2         0.0453       -51.0954
         2         0.0456       -50.8862
         2         0.0459       -50.7052
         2         0.0462       -50.5522
         2         0.0465       -50.4271
         2         0.0468         -50.33
         2         0.0471       -50.2606
         2         0.0474        -50.219
         2         0.0477       -50.2052
         3        -0.0315              0
         3        -0.0312              0
         3        -0.0309              0
         3        -0.0306              0
         3        -0.0303              0
         3          -0.03              0
         3        -0.0297       -1.97374
         3        -0.0294       -6.03801
         3        -0.0291       -10.1528
         3        -0.0288        -14.304
         3        -0.0285       -18.4847
         3        -0.0282       -22.6897
         3        -0.0279       -26.9137
         3        -0.0276       -31.1507
         3        -0.0273       -35.3939
         3         -0.027       -39.6355
         3        -0.0267       -43.8661
         3        -0.0264       -48.0747
         3        -0.0261       -52.2481
         3        -0.0258       -56.3708
         3        -0.0255        -60.424
         3        -0.0252       -64.3849
         3        -0.0249       -68.2262
         3        -0.0246       -71.9142
         3        -0.0243       -75.4079
         3         -0.024       -78.6563
         3        -0.0237       -81.5959
         3        -0.0234       -84.1468
         3        -0.0231       -86.2066
         3        -0.0228       -87.6434
         3        -0.0225        -88.283
         3        -0.0222       -87.8918
         3        -0.0219       -86.1471
         3        -0.0216       -82.5904
         3        -0.0213        -76.543
         3         -0.021        -66.949
         3        -0.0207       -52.0594
         3        -0.0204        -28.733
         3        -0.0201              0
         3        -0.0198              0
         3        -0.0195              0
         3        -0.0192       -9.14306
         3        -0.0189       -91.2063
         3        -0.0186       -154.497
         3        -0.0183       -208.019
         3         -0.018       -255.945
         3        -0.0177       -300.486
         3        -0.0174       -342.947
         3        -0.0171       -384.167
         3        -0.0168       -424.728
         3        -0.0165       -465.057
         3        -0.0162       -505.486
         3        -0.0159       -546.284
         3        -0.0156       -587.682
         3        -0.0153       -629.882
         3         -0.015       -673.069
         3        -0.0147       -717.419
         3        -0.0144       -763.099
         3        -0.0141        -810.28
         3        -0.0138       -859.129
         3        -0.0135       -909.823
         3        -0.0132       -962.543
         3        -0.0129       -1017.48
         3        -0.0126       -1074.84
         3        -0.0123       -1134.85
         3         -0.012       -1197.74
         3        -0.0117       -1263.77
         3        -0.0114       -1333.24
         3        -0.0111       -1406.46
         3        -0.0108        -1483.8
         3        -0.0105       -1565.63
         3        -0.0102       -1652.43
         3        -0.0099       -1744.71
         3        -0.0096       -1843.04
         3        -0.0093       -1948.12
         3         -0.009       -2060.72
         3        -0.0087       -2181.79
         3        -0.0084       -2312.41
         3        -0.0081       -2453.92
         3        -0.0078       -2607.93
         3        -0.0075       -2776.41
         3        -0.0072       -2961.88
         3        -0.0069       -3167.53
         3        -0.0066       -3397.59
         3        -0.0063       -3657.82
         3         -0.006       -3956.43
         3        -0.0057       -4306.03
         3        -0.0054       -4729.25
         3        -0.0051          -5000
         3        -0.0048          -5000
         3        -0.0045          -5000
         3        -0.0042       -4988.95
         3        -0.0039       -4916.26
         3        -0.0036       -4854.32
         3        -0.0033       -4803.11
         3         -0.003       -4761.96
         3        -0.0027        -4729.8
         3        -0.0024       -4705.41
         3        -0.0021        -4687.6
         3        -0.0018       -4675.17
         3        -0.0015       -4667.01
         3        -0.0012       -4662.11
         3        -0.0009       -4659.51
         3        -0.0006       -4658.39
         3        -0.0003       -4658.09
         3              0       -4658.11
         3         0.0003       -4658.15
         3         0.0006       -4658.14
         3         0.0009       -4658.22
         3         0.0012       -4658.77
         3         0.0015       -4660.34
         3         0.0018       -4663.64
         3         0.0021       -4669.54
         3         0.0024       -4679.02
         3         0.0027       -4693.12
         3          0.003       -4712.98
         3         0.0033       -4739.79
         3         0.0036       -4774.76
         3         0.0039       -4819.06
         3         0.0042       -4873.67
         3         0.0045       -4939.04
         3         0.0048          -5000
         3         0.0051          -5000
         3         0.0054          -5000
         3         0.0057          -5000
         3          0.006       -4582.12
         3         0.0063       -4187.03
         3         0.0066       -3856.36
         3         0.0069       -3571.99
         3         0.0072       -3323.01
         3         0.0075       -3102.13
         3         0.0078       -2904.14
         3         0.0081       -2725.17
         3         0.0084       -2562.28
         3         0.0087       -2413.15
         3          0.009       -2275.93
         3         0.0093       -2149.11
         3         0.0096       -2031.46
         3         0.0099       -1921.93
         3         0.0102       -1819.65
         3         0.0105       -1723.87
         3         0.0108       -1633.93
         3         0.0111       -1549.28
         3         0.0114       -1469.42
         3         0.0117       -1393.93
         3          0.012       -1322.41
         3         0.0123       -1254.53
         3         0.0126       -1189.97
         3         0.0129       -1128.45
         3         0.0132       -1069.73
         3         0.0135       -1013.55
         3         0.0138       -959.714
         3         0.0141       -908.009
         3         0.0144       -858.245
         3         0.0147       -810.239
         3          0.015       -763.815
         3         0.0153       -718.796
         3         0.0156       -675.011
         3         0.0159       -632.279
         3         0.0162       -590.415
         3         0.0165       -549.216
         3         0.0168       -508.458
         3         0.0171       -467.882
         3         0.0174       -427.176
         3         0.0177       -385.951
         3          0.018       -343.695
         3         0.0183       -299.695
         3         0.0186       -252.902
         3         0.0189       -201.646
         3         0.0192       -143.025
         3         0.0195       -71.3787
         3         0.0198              0
         3         0.0201              0
         3         0.0204              0
         3         0.0207       -6.96313
         3          0.021       -48.7668
         3         0.0213       -75.9473
         3         0.0216       -94.5432
         3         0.0219       -107.661
         3         0.0222       -117.057
         3         0.0225       -123.805
         3         0.0228       -128.605
         3         0.0231       -131.934
         3         0.0234       -134.132
         3         0.0237       -135.445
         3          0.024        -136.06
         3         0.0243       -136.119
         3         0.0246       -135.732
         3         0.0249       -134.988
         3         0.0252       -133.955
         3         0.0255       -132.691
         3         0.0258       -131.241
         3         0.0261       -129.642
         3         0.0264       -127.925
         3         0.0267       -126.117
         3          0.027       -124.238
         3         0.0273       -122.307
         3         0.0276       -120.337
         3         0.0279       -118.343
         3         0.0282       -116.335
         3         0.0285       -114.321
         3         0.0288       -112.309
         3         0.0291       -110.306
         3         0.0294       -108.317
         3         0.0297       -106.347
         3           0.03       -104.399
         3         0.0303       -102.477
         3         0.0306       -100.583
         3         0.0309       -98.7197
         3         0.0312       -96.8888
         3         0.0315       -95.0917
         3         0.0318       -93.3297
         3         0.0321       -91.6038
         3         0.0324       -89.9147
         3         0.0327        -88.263
         3          0.033       -86.6492
         3         0.0333       -85.0736
         3         0.0336       -83.5363
         3         0.0339       -82.0376
         3         0.0342       -80.5773
         3         0.0345       -79.1555
         3         0.0348       -77.7721
         3         0.0351       -76.4268
         3         0.0354       -75.1194
         3         0.0357       -73.8498
         3          0.036       -72.6175
         3         0.0363       -71.4223
         3         0.0366       -70.2639
         3         0.0369       -69.1419
         3         0.0372       -68.0559
         3         0.0375       -67.0056
         3         0.0378       -65.9907
         3         0.0381       -65.0107
         3         0.0384       -64.0652
         3         0.0387        -63.154
         3          0.039       -62.2765
         3         0.0393       -61.4326
         3         0.0396       -60.6218
         3         0.0399       -59.8438
         3         0.0402       -59.0982
         3         0.0405       -58.3848
         3         0.0408       -57.7031
         3         0.0411       -57.0528
         3         0.0414       -56.4337
         3         0.0417       -55.8454
         3          0.042       -55.2876
         3         0.0423       -54.7601
         3         0.0426       -54.2625
         3         0.0429       -53.7945
         3         0.0432       -53.3561
         3         0.0435       -52.9468
         3         0.0438       -52.5666
         3         0.0441       -52.2152
         3         0.0444       -51.8925
         3         0.0447       -51.5984
         3          0.045       -51.3327
         3         0.0453       -51.0954
         3         0.0456       -50.8862
         3         0.0459       -50.7052
         3         0.0462       -50.5522
         3         0.0465       -50.4271
         3         0.0468         -50.33
         3         0.0471       -50.2606
         3         0.0474        -50.219
         3         0.0477       -50.2052
         4        -0.0315              0
         4        -0.0312              0
         4        -0.0309              0
         4        -0.0306              0
         4        -0.0303              0
         4          -0.03              0
         4        -0.0297       -1.97374
         4        -0.0294       -6.03801
         4        -0.0291       -10.1528
         4        -0.0288        -14.304
         4        -0.0285       -18.4847
         4        -0.0282       -22.6897
         4        -0.0279       -26.9137
         4        -0.0276       -31.1507
         4        -0.0273       -35.3939
         4         -0.027       -39.6355
         4        -0.0267       -43.8661
         4        -0.0264       -48.0747
         4        -0.0261       -52.2481
         4        -0.0258       -56.3708
         4        -0.0255        -60.424
         4        -0.0252       -64.3849
         4        -0.0249       -68.2262
         4        -0.0246       -71.9142
         4        -0.0243       -75.4079
         4         -0.024       -78.6563
         4        -0.0237       -81.5959
         4        -0.0234       -84.1468
         4        -0.0231       -86.2066
         4        -0.0228       -87.6434
         4        -0.0225        -88.283
         4        -0.0222       -87.8918
         4        -0.0219       -86.1471
         4        -0.0216       -82.5904
         4        -0.0213        -76.543
         4         -0.021        -66.949
         4        -0.0207       -52.0594
         4        -0.0204        -28.733
         4        -0.0201              0
         4        -0.0198              0
         4        -0.0195              0
         4        -0.0192       -9.14306
         4        -0.0189       -91.2063
         4        -0.0186       -154.497
         4        -0.0183       -208.019
         4         -0.018       -255.945
         4        -0.0177       -300.486
         4        -0.0174       -342.947
         4        -0.0171       -384.167
         4        -0.0168       -424.728
         4        -0.0165       -465.057
         4        -0.0162       -505.486
         4        -0.0159       -546.284
         4        -0.0156       -587.682
         4        -0.0153       -629.882
         4         -0.015       -673.069
         4        -0.0147       -717.419
         4        -0.0144       -763.099
         4        -0.0141        -810.28
         4        -0.0138       -859.129
         4        -0.0135       -909.823
         4        -0.0132       -962.543
         4        -0.0129       -1017.48
         4        -0.0126       -1074.84
         4        -0.0123       -1134.85
         4         -0.012       -1197.74
         4        -0.0117       -1263.77
         4        -0.0114       -1333.24
         4        -0.0111       -1406.46
         4        -0.0108        -1483.8
         4        -0.0105       -1565.63
         4        -0.0102       -1652.43
         4        -0.0099       -1744.71
         4        -0.0096       -1843.04
         4        -0.0093       -1948.12
         4         -0.009       -2060.72
         4        -0.0087       -2181.79
         4        -0.0084       -2312.41
         4        -0.0081       -2453.92
         4        -0.0078       -2607.93
         4        -0.0075       -2776.41
         4        -0.0072       -2961.88
         4        -0.0069       -3167.53
         4        -0.0066       -3397.59
         4        -0.0063       -3657.82
         4         -0.006       -3956.43
         4        -0.0057       -4306.03
         4        -0.0054       -4729.25
         4        -0.0051          -5000
         4        -0.0048          -5000
         4        -0.0045          -5000
         4        -0.0042       -4988.95
         4        -0.0039       -4916.26
         4        -0.0036       -4854.32
         4        -0.0033       -4803.11
         4         -0.003       -4761.96
         4        -0.0027        -4729.8
         4        -0.0024       -4705.41
         4        -0.0021        -4687.6
         4        -0.0018       -4675.17
         4        -0.0015       -4667.01
         4        -0.0012       -4662.11
         4        -0.0009       -4659.51
         4        -0.0006       -4658.39
         4        -0.0003       -4658.09
         4              0       -4658.11
         4         0.0003       -4658.15
         4         0.0006       -4658.14
         4         0.0009       -4658.22
         4         0.0012       -4658.77
         4         0.0015       -4660.34
         4         0.0018       -4663.64
         4         0.0021       -4669.54
         4         0.0024       -4679.02
         4         0.0027       -4693.12
         4          0.003       -4712.98
         4         0.0033       -4739.79
         4         0.0036       -4774.76
         4         0.0039       -4819.06
         4         0.0042       -4873.67
         4         0.0045       -4939.04
         4         0.0048          -5000
         4         0.0051          -5000
         4         0.0054          -5000
         4         0.0057          -5000
         4          0.006       -4582.12
         4         0.0063       -4187.03
         4         0.0066       -3856.36
         4         0.0069       -3571.99
         4         0.0072       -3323.01
         4         0.0075       -3102.13
         4         0.0078       -2904.14
         4         0.0081       -2725.17
         4         0.0084       -2562.28
         4         0.0087       -2413.15
         4          0.009       -2275.93
         4         0.0093       -2149.11
         4         0.0096       -2031.46
         4         0.0099       -1921.93
         4         0.0102       -1819.65
         4         0.0105       -1723.87
         4         0.0108       -1633.93
         4         0.0111       -1549.28
         4         0.0114       -1469.42
         4         0.0117       -1393.93
         4          0.012       -1322.41
         4         0.0123       -1254.53
         4         0.0126       -1189.97
         4         0.0129       -1128.45
         4         0.0132       -1069.73
         4         0.0135       -1013.55
         4         0.0138       -959.714
         4         0.0141       -908.009
         4         0.0144       -858.245
         4         0.0147       -810.239
         4          0.015       -763.815
         4         0.0153       -718.796
         4         0.0156       -675.011
         4         0.0159       -632.279
         4         0.0162       -590.415
         4         0.0165       -549.216
         4         0.0168       -508.458
         4         0.0171       -467.882
         4         0.0174       -427.176
         4         0.0177       -385.951
         4          0.018       -343.695
         4         0.0183       -299.695
         4         0.0186       -252.902
         4         0.0189       -201.646
         4         0.0192       -143.025
         4         0.0195       -71.3787
         4         0.0198              0
         4         0.0201              0
         4         0.0204              0
         4         0.0207       -6.96313
         4          0.021       -48.7668
         4         0.0213       -75.9473
         4         0.0216       -94.5432
         4         0.0219       -107.661
         4         0.0222       -117.057
         4         0.0225       -123.805
         4         0.0228       -128.605
         4         0.0231       -131.934
         4         0.0234       -134.132
         4         0.0237       -135.445
         4          0.024        -136.06
         4         0.0243       -136.119
         4         0.0246       -135.732
         4         0.0249       -134.988
         4         0.0252       -133.955
         4         0.0255       -132.691
         4         0.0258       -131.241
         4         0.0261       -129.642
         4         0.0264       -127.925
         4         0.0267       -126.117
         4          0.027       -124.238
         4         0.0273       -122.307
         4         0.0276       -120.337
         4         0.0279       -118.343
         4         0.0282       -116.335
         4         0.0285       -114.321
         4         0.0288       -112.309
         4         0.0291       -110.306
         4         0.0294       -108.317
         4         0.0297       -106.347
         4           0.03       -104.399
         4         0.0303       -102.477
         4         0.0306       -100.583
         4         0.0309       -98.7197
         4         0.0312       -96.8888
         4         0.0315       -95.0917
         4         0.0318       -93.3297
         4         0.0321       -91.6038
         4         0.0324       -89.9147
         4         0.0327        -88.263
         4          0.033       -86.6492
         4         0.0333       -85.0736
         4         0.0336       -83.5363
         4         0.0339       -82.0376
         4         0.0342       -80.5773
