# iteration    r (m)    potential (V)
         2        -0.0036       -4808.92
         2        -0.0033        -4766.5
         2         -0.003       -4733.21
         2        -0.0027       -4707.87
         2        -0.0024       -4689.26
         2        -0.0021       -4676.21
         2        -0.0018        -4667.6
         2        -0.0015       -4662.37
         2        -0.0012       -4659.58
         2        -0.0009       -4658.36
         2        -0.0006       -4658.04
         2        -0.0003       -4658.06
         2              0        -4658.1
         2         0.0003       -4658.05
         2         0.0006       -4658.03
         2         0.0009       -4658.35
         2         0.0012       -4659.55
         2         0.0015       -4662.34
         2         0.0018       -4667.56
         2         0.0021       -4676.17
         2         0.0024       -4689.22
         2         0.0027       -4707.82
         2          0.003       -4733.15
         2         0.0033       -4766.44
         2         0.0036       -4808.85
         2         0.0039       -4861.32
         2         0.0042       -4923.72
         2         0.0045       -4991.57
         2         0.0048          -5000
         2         0.0051          -5000
         2         0.0054          -5000
         2         0.0057          -4617
         2          0.006       -4229.58
         2         0.0063       -3896.04
         2         0.0066       -3607.46
         2         0.0069       -3354.57
         2         0.0072       -3130.27
         2         0.0075       -2929.36
         2         0.0078       -2747.91
         2         0.0081       -2582.91
         2         0.0084       -2431.99
         2         0.0087       -2293.29
         2          0.009       -2165.25
         2         0.0093       -2046.63
         2         0.0096       -1936.37
         2         0.0099       -1833.58
         2         0.0102       -1737.51
         2         0.0105       -1647.52
         2         0.0108       -1563.04
         2         0.0111        -1483.6
         2         0.0114       -1408.78
         2         0.0117       -1338.19
         2          0.012       -1271.51
         2         0.0123       -1208.46
         2         0.0126       -1148.76
         2         0.0129        -1092.2
         2         0.0132       -1038.56
         2         0.0135       -987.652
         2         0.0138        -939.31
         2         0.0141        -893.38
         2         0.0144       -849.721
         2         0.0147       -808.205
         2          0.015       -768.716
         2         0.0153       -731.144
         2         0.0156       -695.389
         2         0.0159       -661.359
         2         0.0162       -628.965
         2         0.0165       -598.126
         2         0.0168       -568.765
         2         0.0171       -540.809
         2         0.0174       -514.187
         2         0.0177       -488.835
         2          0.018       -464.688
         2         0.0183       -441.686
         2         0.0186       -419.771
         2         0.0189       -398.886
         2         0.0192       -378.978
         2         0.0195       -359.995
         2         0.0198       -341.887
         2         0.0201       -324.605
         2         0.0204       -308.104
         2         0.0207       -292.339
         2          0.021       -277.269
         2         0.0213       -262.851
         2         0.0216       -249.048
         2         0.0219       -235.821
         2         0.0222       -223.137
         2         0.0225       -210.961
         2         0.0228       -199.261
         2         0.0231       -188.007
         2         0.0234        -177.17
         2         0.0237       -166.722
         2          0.024       -156.639
         2         0.0243       -146.896
         2         0.0246        -137.47
         2         0.0249       -128.338
         2         0.0252       -119.481
         2         0.0255       -110.879
         2         0.0258       -102.513
         2         0.0261       -94.3662
         2         0.0264       -86.4223
         2         0.0267       -78.6656
         2          0.027       -71.0815
         2         0.0273        -63.656
         2         0.0276        -56.376
         2         0.0279       -49.2289
         2         0.0282       -42.2029
         2         0.0285       -35.2867
         2         0.0288       -28.4697
         2         0.0291       -21.7417
         2         0.0294       -15.0936
         2         0.0297         -8.517
         2           0.03        -2.0054
         2         0.0303              0
         2         0.0306              0
         2         0.0309              0
         2         0.0312              0
         2         0.0315              0
         2         0.0318              0
         2         0.0321              0
         2         0.0324              0
         2         0.0327              0
         2          0.033              0
         2         0.0333              0
         2         0.0336              0
         2         0.0339              0
         2         0.0342              0
         2         0.0345              0
         2         0.0348              0
         2         0.0351              0
         2         0.0354              0
         2         0.0357              0
         2          0.036              0
         2         0.0363              0
         2         0.0366              0
         2         0.0369              0
         2         0.0372              0
         2         0.0375              0
         2         0.0378              0
         2         0.0381              0
         2         0.0384              0
         2         0.0387              0
         2          0.039              0
         2         0.0393              0
         2         0.0396              0
         2         0.0399              0
         2         0.0402              0
         2         0.0405              0
         2         0.0408              0
         2         0.0411              0
         2         0.0414              0
         2         0.0417              0
         2          0.042              0
         2         0.0423              0
         2         0.0426              0
         2         0.0429              0
         2         0.0432              0
         2         0.0435              0
         2         0.0438              0
         2         0.0441              0
         2         0.0444              0
         2         0.0447              0
         2          0.045              0
         2         0.0453              0
         2         0.0456              0
         2         0.0459              0
         2         0.0462              0
         2         0.0465              0
         2         0.0468              0
         2         0.0471              0
         2         0.0474              0
         2         0.0477              0
         3         -0.048              0
         3        -0.0477              0
         3        -0.0474              0
         3        -0.0471              0
         3        -0.0468              0
         3        -0.0465              0
         3        -0.0462              0
         3        -0.0459              0
         3        -0.0456              0
         3        -0.0453              0
         3         -0.045              0
         3        -0.0447              0
         3        -0.0444              0
         3        -0.0441              0
         3        -0.0438              0
         3        -0.0435              0
         3        -0.0432              0
         3        -0.0429              0
         3        -0.0426              0
         3        -0.0423              0
         3         -0.042              0
         3        -0.0417              0
         3        -0.0414              0
         3        -0.0411              0
         3        -0.0408              0
         3        -0.0405              0
         3        -0.0402              0
         3        -0.0399              0
         3        -0.0396              0
         3        -0.0393              0
         3         -0.039              0
         3        -0.0387              0
         3        -0.0384              0
         3        -0.0381              0
         3        -0.0378              0
         3        -0.0375              0
         3        -0.0372              0
         3        -0.0369              0
         3        -0.0366              0
         3        -0.0363              0
         3         -0.036              0
         3        -0.0357              0
         3        -0.0354              0
         3        -0.0351              0
         3        -0.0348              0
         3        -0.0345              0
         3        -0.0342              0
         3        -0.0339              0
         3        -0.0336              0
         3        -0.0333              0
         3         -0.033              0
         3        -0.0327              0
         3        -0.0324              0
         3        -0.0321              0
         3        -0.0318              0
         3        -0.0315              0
         3        -0.0312              0
         3        -0.0309              0
         3        -0.0306              0
         3        -0.0303              0
         3          -0.03       -1.98801
         3        -0.0297       -8.44308
         3        -0.0294       -14.9624
         3        -0.0291       -21.5525
         3        -0.0288       -28.2215
         3        -0.0285       -34.9785
         3        -0.0282       -41.8334
         3        -0.0279       -48.7969
         3        -0.0276         -55.88
         3        -0.0273       -63.0945
         3         -0.027       -70.4528
         3        -0.0267       -77.9681
         3        -0.0264        -85.654
         3        -0.0261       -93.5253
         3        -0.0258       -101.597
         3        -0.0255       -109.887
         3        -0.0252        -118.41
         3        -0.0249       -127.187
         3        -0.0246       -136.236
         3        -0.0243       -145.578
         3         -0.024       -155.235
         3        -0.0237       -165.231
         3        -0.0234       -175.589
         3        -0.0231       -186.335
         3        -0.0228       -197.499
         3        -0.0225       -209.107
         3        -0.0222       -221.192
         3        -0.0219       -233.786
         3        -0.0216       -246.922
         3        -0.0213       -260.637
         3         -0.021       -274.969
         3        -0.0207       -289.957
         3        -0.0204       -305.642
         3        -0.0201       -322.069
         3        -0.0198       -339.281
         3        -0.0195       -357.327
         3        -0.0192       -376.254
         3        -0.0189       -396.114
         3        -0.0186       -416.959
         3        -0.0183       -438.843
         3         -0.018       -461.823
         3        -0.0177       -485.959
         3        -0.0174        -511.31
         3        -0.0171       -537.941
         3        -0.0168       -565.917
         3        -0.0165       -595.308
         3        -0.0162       -626.186
         3        -0.0159       -658.629
         3        -0.0156       -692.718
         3        -0.0153       -728.539
         3         -0.015       -766.185
         3        -0.0147       -805.756
         3        -0.0144       -847.358
         3        -0.0141       -891.109
         3        -0.0138       -937.135
         3        -0.0135       -985.576
         3        -0.0132       -1036.58
         3        -0.0129       -1090.33
         3        -0.0126       -1146.99
         3        -0.0123       -1206.79
         3         -0.012       -1269.94
         3        -0.0117       -1336.72
         3        -0.0114        -1407.4
         3        -0.0111       -1482.32
         3        -0.0108       -1561.85
         3        -0.0105        -1646.4
         3        -0.0102       -1736.48
         3        -0.0099       -1832.62
         3        -0.0096       -1935.48
         3        -0.0093       -2045.81
         3         -0.009       -2164.49
         3        -0.0087       -2292.58
         3        -0.0084       -2431.33
         3        -0.0081       -2582.29
         3        -0.0078       -2747.33
         3        -0.0075       -2928.81
         3        -0.0072       -3129.75
         3        -0.0069       -3354.07
         3        -0.0066       -3606.99
         3        -0.0063       -3895.58
         3         -0.006       -4229.12
         3        -0.0057       -4616.38
         3        -0.0054          -5000
         3        -0.0051          -5000
         3        -0.0048          -5000
         3        -0.0045       -4991.63
         3        -0.0042       -4923.79
         3        -0.0039       -4861.38
         3        -0.0036       -4808.92
         3        -0.0033        -4766.5
         3         -0.003       -4733.21
         3        -0.0027       -4707.87
         3        -0.0024       -4689.26
         3        -0.0021       -4676.21
         3        -0.0018        -4667.6
         3        -0.0015       -4662.37
         3        -0.0012       -4659.58
         3        -0.0009       -4658.36
         3        -0.0006       -4658.04
         3        -0.0003       -4658.06
         3              0        -4658.1
         3         0.0003       -4658.05
         3         0.0006       -4658.03
         3         0.0009       -4658.35
         3         0.0012       -4659.55
         3         0.0015       -4662.34
         3         0.0018       -4667.56
         3         0.0021       -4676.17
         3         0.0024       -4689.22
         3         0.0027       -4707.82
         3          0.003       -4733.15
         3         0.0033       -4766.44
         3         0.0036       -4808.85
         3         0.0039       -4861.32
         3         0.0042       -4923.72
         3         0.0045       -4991.57
         3         0.0048          -5000
         3         0.0051          -5000
         3         0.0054          -5000
         3         0.0057          -4617
         3          0.006       -4229.58
         3         0.0063       -3896.04
         3         0.0066       -3607.46
         3         0.0069       -3354.57
         3         0.0072       -3130.27
         3         0.0075       -2929.36
         3         0.0078       -2747.91
         3         0.0081       -2582.91
         3         0.0084       -2431.99
         3         0.0087       -2293.29
         3          0.009       -2165.25
         3         0.0093       -2046.63
         3         0.0096       -1936.37
         3         0.0099       -1833.58
         3         0.0102       -1737.51
         3         0.0105       -1647.52
         3         0.0108       -1563.04
         3         0.0111        -1483.6
         3         0.0114       -1408.78
         3         0.0117       -1338.19
         3          0.012       -1271.51
         3         0.0123       -1208.46
         3         0.0126       -1148.76
         3         0.0129        -1092.2
         3         0.0132       -1038.56
         3         0.0135       -987.652
         3         0.0138        -939.31
         3         0.0141        -893.38
         3         0.0144       -849.721
         3         0.0147       -808.205
         3          0.015       -768.716
         3         0.0153       -731.144
         3         0.0156       -695.389
         3         0.0159       -661.359
         3         0.0162       -628.965
         3         0.0165       -598.126
         3         0.0168       -568.765
         3         0.0171       -540.809
         3         0.0174       -514.187
         3         0.0177       -488.835
         3          0.018       -464.688
         3         0.0183       -441.686
         3         0.0186       -419.771
         3         0.0189       -398.886
         3         0.0192       -378.978
         3         0.0195       -359.995
         3         0.0198       -341.887
         3         0.0201       -324.605
         3         0.0204       -308.104
         3         0.0207       -292.339
         3          0.021       -277.269
         3         0.0213       -262.851
         3         0.0216       -249.048
         3         0.0219       -235.821
         3         0.0222       -223.137
         3         0.0225       -210.961
         3         0.0228       -199.261
         3         0.0231       -188.007
         3         0.0234        -177.17
         3         0.0237       -166.722
         3          0.024       -156.639
         3         0.0243       -146.896
         3         0.0246        -137.47
         3         0.0249       -128.338
         3         0.0252       -119.481
         3         0.0255       -110.879
         3         0.0258       -102.513
         3         0.0261       -94.3662
         3         0.0264       -86.4223
         3         0.0267       -78.6656
         3          0.027       -71.0815
         3         0.0273        -63.656
         3         0.0276        -56.376
         3         0.0279       -49.2289
         3         0.0282       -42.2029
         3         0.0285       -35.2867
         3         0.0288       -28.4697
         3         0.0291       -21.7417
         3         0.0294       -15.0936
         3         0.0297         -8.517
         3           0.03        -2.0054
         3         0.0303              0
         3         0.0306              0
         3         0.0309              0
         3         0.0312              0
         3         0.0315              0
         3         0.0318              0
         3         0.0321              0
         3         0.0324              0
         3         0.0327              0
         3          0.033              0
         3         0.0333              0
         3         0.0336              0
         3         0.0339              0
         3         0.0342              0
         3         0.0345              0
         3         0.0348              0
         3         0.0351              0
         3         0.0354              0
         3         0.0357              0
         3          0.036              0
         3         0.0363              0
         3         0.0366              0
         3         0.0369              0
         3         0.0372              0
         3         0.0375              0
         3         0.0378              0
         3         0.0381              0
         3         0.0384              0
         3         0.0387              0
         3          0.039              0
         3         0.0393              0
         3         0.0396              0
         3         0.0399              0
         3         0.0402              0
         3         0.0405              0
         3         0.0408              0
         3         0.0411              0
         3         0.0414              0
         3         0.0417              0
         3          0.042              0
         3         0.0423              0
         3         0.0426              0
         3         0.0429              0
         3         0.0432              0
         3         0.0435              0
         3         0.0438              0
         3         0.0441              0
         3         0.0444              0
         3         0.0447              0
         3          0.045              0
         3         0.0453              0
         3         0.0456              0
         3         0.0459              0
         3         0.0462              0
         3         0.0465              0
         3         0.0468              0
         3         0.0471              0
         3         0.0474              0
         3         0.0477              0
         4         -0.048              0
         4        -0.0477              0
         4        -0.0474              0
         4        -0.0471              0
         4        -0.0468              0
         4        -0.0465              0
         4        -0.0462              0
         4        -0.0459              0
         4        -0.0456              0
         4        -0.0453              0
         4         -0.045              0
         4        -0.0447              0
         4        -0.0444              0
         4        -0.0441              0
         4        -0.0438              0
         4        -0.0435              0
         4        -0.0432              0
         4        -0.0429              0
         4        -0.0426              0
         4        -0.0423              0
         4         -0.042              0
         4        -0.0417              0
         4        -0.0414              0
         4        -0.0411              0
         4        -0.0408              0
         4        -0.0405              0
         4        -0.0402              0
         4        -0.0399              0
         4        -0.0396              0
         4        -0.0393              0
         4         -0.039              0
         4        -0.0387              0
         4        -0.0384              0
         4        -0.0381              0
         4        -0.0378              0
         4        -0.0375              0
         4        -0.0372              0
         4        -0.0369              0
         4        -0.0366              0
         4        -0.0363              0
         4         -0.036              0
         4        -0.0357              0
         4        -0.0354              0
         4        -0.0351              0
         4        -0.0348              0
         4        -0.0345              0
         4        -0.0342              0
         4        -0.0339              0
         4        -0.0336              0
         4        -0.0333              0
         4         -0.033              0
         4        -0.0327              0
         4        -0.0324              0
         4        -0.0321              0
         4        -0.0318              0
         4        -0.0315              0
         4        -0.0312              0
         4        -0.0309              0
         4        -0.0306              0
         4        -0.0303              0
         4          -0.03       -1.98801
         4        -0.0297       -8.44308
         4        -0.0294       -14.9624
         4        -0.0291       -21.5525
         4        -0.0288       -28.2215
         4        -0.0285       -34.9785
         4        -0.0282       -41.8334
         4        -0.0279       -48.7969
         4        -0.0276         -55.88
         4        -0.0273       -63.0945
         4         -0.027       -70.4528
         4        -0.0267       -77.9681
         4        -0.0264        -85.654
         4        -0.0261       -93.5253
         4        -0.0258       -101.597
         4        -0.0255       -109.887
         4        -0.0252        -118.41
         4        -0.0249       -127.187
         4        -0.0246       -136.236
         4        -0.0243       -145.578
         4         -0.024       -155.235
         4        -0.0237       -165.231
         4        -0.0234       -175.589
         4        -0.0231       -186.335
         4        -0.0228       -197.499
         4        -0.0225       -209.107
         4        -0.0222       -221.192
         4        -0.0219       -233.786
         4        -0.0216       -246.922
         4        -0.0213       -260.637
         4         -0.021       -274.969
         4        -0.0207       -289.957
         4        -0.0204       -305.642
         4        -0.0201       -322.069
         4        -0.0198       -339.281
         4        -0.0195       -357.327
         4        -0.0192       -376.254
         4        -0.0189       -396.114
         4        -0.0186       -416.959
         4        -0.0183       -438.843
         4         -0.018       -461.823
         4        -0.0177       -485.959
         4        -0.0174        -511.31
         4        -0.0171       -537.941
         4        -0.0168       -565.917
         4        -0.0165       -595.308
         4        -0.0162       -626.186
         4        -0.0159       -658.629
         4        -0.0156       -692.718
         4        -0.0153       -728.539
         4         -0.015       -766.185
         4        -0.0147       -805.756
         4        -0.0144       -847.358
         4        -0.0141       -891.109
         4        -0.0138       -937.135
         4        -0.0135       -985.576
         4        -0.0132       -1036.58
         4        -0.0129       -1090.33
         4        -0.0126       -1146.99
         4        -0.0123       -1206.79
         4         -0.012       -1269.94
         4        -0.0117       -1336.72
         4        -0.0114        -1407.4
         4        -0.0111       -1482.32
         4        -0.0108       -1561.85
         4        -0.0105        -1646.4
         4        -0.0102       -1736.48
         4        -0.0099       -1832.62
         4        -0.0096       -1935.48
         4        -0.0093       -2045.81
         4         -0.009       -2164.49
         4        -0.0087       -2292.58
         4        -0.0084       -2431.33
         4        -0.0081       -2582.29
         4        -0.0078       -2747.33
         4        -0.0075       -2928.81
         4        -0.0072       -3129.75
         4        -0.0069       -3354.07
         4        -0.0066       -3606.99
         4        -0.0063       -3895.58
         4         -0.006       -4229.12
         4        -0.0057       -4616.38
         4        -0.0054          -5000
         4        -0.0051          -5000
         4        -0.0048          -5000
