# r (m)    potential (V)
         0.042       -55.2912
        0.0423       -54.7637
        0.0426       -54.2661
        0.0429       -53.7982
        0.0432       -53.3597
        0.0435       -52.9505
        0.0438       -52.5702
        0.0441       -52.2189
        0.0444       -51.8962
        0.0447       -51.6021
         0.045       -51.3364
        0.0453       -51.0991
        0.0456       -50.8899
        0.0459       -50.7089
        0.0462       -50.5559
        0.0465       -50.4309
        0.0468       -50.3337
        0.0471       -50.2644
        0.0474       -50.2228
        0.0477       -50.2089
