# iteration    r (m)    potential (V)
         2        -0.0036       -4790.79
         2        -0.0033       -4742.96
         2         -0.003       -4704.44
         2        -0.0027       -4674.05
         2        -0.0024       -4650.54
         2        -0.0021        -4632.7
         2        -0.0018       -4619.45
         2        -0.0015       -4609.85
         2        -0.0012       -4603.06
         2        -0.0009       -4598.32
         2        -0.0006       -4595.14
         2        -0.0003       -4593.25
         2              0       -4592.66
         2         0.0003       -4593.52
         2         0.0006       -4595.66
         2         0.0009       -4599.06
         2         0.0012       -4603.98
         2         0.0015       -4610.86
         2         0.0018       -4620.53
         2         0.0021       -4633.77
         2         0.0024       -4651.58
         2         0.0027       -4675.01
         2          0.003       -4705.25
         2         0.0033       -4743.56
         2         0.0036        -4791.2
         2         0.0039       -4849.15
         2         0.0042       -4917.28
         2         0.0045       -4990.87
         2         0.0048          -5000
         2         0.0051          -5000
         2         0.0054          -5000
         2         0.0057       -4607.94
         2          0.006       -4211.82
         2         0.0063       -3871.19
         2         0.0066       -3576.81
         2         0.0069       -3319.11
         2         0.0072       -3090.81
         2         0.0075       -2886.54
         2         0.0078       -2702.28
         2         0.0081       -2534.93
         2         0.0084       -2382.07
         2         0.0087       -2241.75
         2          0.009       -2112.39
         2         0.0093       -1992.69
         2         0.0096       -1881.57
         2         0.0099       -1778.11
         2         0.0102       -1681.54
         2         0.0105       -1591.19
         2         0.0108       -1506.49
         2         0.0111       -1426.96
         2         0.0114       -1352.16
         2         0.0117        -1281.7
         2          0.012       -1215.24
         2         0.0123       -1152.48
         2         0.0126       -1093.16
         2         0.0129       -1037.04
         2         0.0132       -983.926
         2         0.0135       -933.623
         2         0.0138       -885.948
         2         0.0141       -840.737
         2         0.0144       -797.845
         2         0.0147       -757.137
         2          0.015        -718.49
         2         0.0153       -681.792
         2         0.0156       -646.937
         2         0.0159       -613.821
         2         0.0162       -582.356
         2         0.0165       -552.461
         2         0.0168       -524.057
         2         0.0171       -497.063
         2         0.0174       -471.416
         2         0.0177       -447.053
         2          0.018       -423.907
         2         0.0183       -401.917
         2         0.0186       -381.028
         2         0.0189       -361.185
         2         0.0192       -342.342
         2         0.0195       -324.459
         2         0.0198       -307.525
         2         0.0201       -291.592
         2         0.0204        -276.47
         2         0.0207       -262.048
         2          0.021       -248.285
         2         0.0213       -235.147
         2         0.0216       -222.606
         2         0.0219       -210.622
         2         0.0222       -199.155
         2         0.0225        -188.17
         2         0.0228       -177.632
         2         0.0231       -167.508
         2         0.0234       -157.773
         2         0.0237       -148.402
         2          0.024       -139.369
         2         0.0243        -130.65
         2         0.0246       -122.223
         2         0.0249       -114.067
         2         0.0252       -106.162
         2         0.0255       -98.4911
         2         0.0258        -91.036
         2         0.0261       -83.7812
         2         0.0264       -76.7114
         2         0.0267       -69.8123
         2          0.027       -63.0704
         2         0.0273       -56.4728
         2         0.0276       -50.0074
         2         0.0279       -43.6625
         2         0.0282       -37.4272
         2         0.0285        -31.291
         2         0.0288       -25.2442
         2         0.0291       -19.2775
         2         0.0294       -13.3824
         2         0.0297       -7.55123
         2           0.03       -1.77798
         2         0.0303              0
         2         0.0306              0
         2         0.0309              0
         2         0.0312              0
         2         0.0315              0
         2         0.0318              0
         2         0.0321              0
         2         0.0324              0
         2         0.0327              0
         2          0.033              0
         2         0.0333              0
         2         0.0336              0
         2         0.0339              0
         2         0.0342              0
         2         0.0345              0
         2         0.0348              0
         2         0.0351              0
         2         0.0354              0
         2         0.0357              0
         2          0.036              0
         2         0.0363              0
         2         0.0366              0
         2         0.0369              0
         2         0.0372              0
         2         0.0375              0
         2         0.0378              0
         2         0.0381              0
         2         0.0384              0
         2         0.0387              0
         2          0.039              0
         2         0.0393              0
         2         0.0396              0
         2         0.0399              0
         2         0.0402              0
         2         0.0405              0
         2         0.0408              0
         2         0.0411              0
         2         0.0414              0
         2         0.0417              0
         2          0.042              0
         2         0.0423              0
         2         0.0426              0
         2         0.0429              0
         2         0.0432              0
         2         0.0435              0
         2         0.0438              0
         2         0.0441              0
         2         0.0444              0
         2         0.0447              0
         2          0.045              0
         2         0.0453              0
         2         0.0456              0
         2         0.0459              0
         2         0.0462              0
         2         0.0465              0
         2         0.0468              0
         2         0.0471              0
         2         0.0474              0
         2         0.0477              0
         3         -0.048              0
         3        -0.0477              0
         3        -0.0474              0
         3        -0.0471              0
         3        -0.0468              0
         3        -0.0465              0
         3        -0.0462              0
         3        -0.0459              0
         3        -0.0456              0
         3        -0.0453              0
         3         -0.045              0
         3        -0.0447              0
         3        -0.0444              0
         3        -0.0441              0
         3        -0.0438              0
         3        -0.0435              0
         3        -0.0432              0
         3        -0.0429              0
         3        -0.0426              0
         3        -0.0423              0
         3         -0.042              0
         3        -0.0417              0
         3        -0.0414              0
         3        -0.0411              0
         3        -0.0408              0
         3        -0.0405              0
         3        -0.0402              0
         3        -0.0399              0
         3        -0.0396              0
         3        -0.0393              0
         3         -0.039              0
         3        -0.0387              0
         3        -0.0384              0
         3        -0.0381              0
         3        -0.0378              0
         3        -0.0375              0
         3        -0.0372              0
         3        -0.0369              0
         3        -0.0366              0
         3        -0.0363              0
         3         -0.036              0
         3        -0.0357              0
         3        -0.0354              0
         3        -0.0351              0
         3        -0.0348              0
         3        -0.0345              0
         3        -0.0342              0
         3        -0.0339              0
         3        -0.0336              0
         3        -0.0333              0
         3         -0.033              0
         3        -0.0327              0
         3        -0.0324              0
         3        -0.0321              0
         3        -0.0318              0
         3        -0.0315              0
         3        -0.0312              0
         3        -0.0309              0
         3        -0.0306              0
         3        -0.0303              0
         3          -0.03         -1.751
         3        -0.0297       -7.43658
         3        -0.0294       -13.1789
         3        -0.0291        -18.984
         3        -0.0288       -24.8592
         3        -0.0285       -30.8126
         3        -0.0282       -36.8534
         3        -0.0279       -42.9915
         3        -0.0276       -49.2388
         3        -0.0273       -55.6046
         3         -0.027       -62.0995
         3        -0.0267       -68.7354
         3        -0.0264       -75.5247
         3        -0.0261       -82.4804
         3        -0.0258       -89.6162
         3        -0.0255       -96.9517
         3        -0.0252       -104.502
         3        -0.0249       -112.281
         3        -0.0246       -120.306
         3        -0.0243       -128.598
         3         -0.024       -137.175
         3        -0.0237       -146.062
         3        -0.0234       -155.282
         3        -0.0231       -164.859
         3        -0.0228       -174.819
         3        -0.0225       -185.189
         3        -0.0222           -196
         3        -0.0219       -207.289
         3        -0.0216       -219.084
         3        -0.0213       -231.425
         3         -0.021       -244.347
         3        -0.0207       -257.889
         3        -0.0204       -272.092
         3        -0.0201       -287.004
         3        -0.0198       -302.717
         3        -0.0195       -319.351
         3        -0.0192       -336.924
         3        -0.0189        -355.47
         3        -0.0186       -375.028
         3        -0.0183       -395.644
         3         -0.018        -417.37
         3        -0.0177       -440.261
         3        -0.0174       -464.378
         3        -0.0171       -489.783
         3        -0.0168       -516.543
         3        -0.0165       -544.727
         3        -0.0162       -574.409
         3        -0.0159       -605.667
         3        -0.0156       -638.584
         3        -0.0153       -673.255
         3         -0.015       -709.772
         3        -0.0147       -748.239
         3        -0.0144       -788.767
         3        -0.0141       -831.476
         3        -0.0138       -876.501
         3        -0.0135       -923.992
         3        -0.0132       -974.107
         3        -0.0129       -1027.02
         3        -0.0126       -1082.93
         3        -0.0123       -1142.05
         3         -0.012       -1204.64
         3        -0.0117       -1270.97
         3        -0.0114       -1341.33
         3        -0.0111       -1416.05
         3        -0.0108       -1495.54
         3        -0.0105       -1580.24
         3        -0.0102       -1670.64
         3        -0.0099       -1767.31
         3        -0.0096       -1870.92
         3        -0.0093       -1982.24
         3         -0.009       -2102.17
         3        -0.0087       -2231.83
         3        -0.0084       -2372.52
         3        -0.0081       -2525.82
         3        -0.0078       -2693.69
         3        -0.0075       -2878.55
         3        -0.0072        -3083.5
         3        -0.0069       -3312.59
         3        -0.0066       -3571.22
         3        -0.0063       -3866.69
         3         -0.006       -4208.59
         3        -0.0057       -4605.98
         3        -0.0054          -5000
         3        -0.0051          -5000
         3        -0.0048          -5000
         3        -0.0045       -4990.69
         3        -0.0042       -4915.18
         3        -0.0039          -4845
         3        -0.0036       -4784.93
         3        -0.0033       -4735.05
         3         -0.003       -4694.39
         3        -0.0027       -4661.72
         3        -0.0024       -4635.66
         3        -0.0021       -4614.91
         3        -0.0018       -4598.39
         3        -0.0015        -4584.9
         3        -0.0012       -4573.36
         3        -0.0009       -4563.02
         3        -0.0006       -4554.46
         3        -0.0003       -4549.01
         3              0       -4547.79
         3         0.0003       -4551.16
         3         0.0006       -4558.24
         3         0.0009       -4567.47
         3         0.0012       -4577.57
         3         0.0015       -4588.71
         3         0.0018       -4601.83
         3         0.0021          -4618
         3         0.0024       -4638.25
         3         0.0027       -4663.78
         3          0.003       -4695.96
         3         0.0033       -4736.18
         3         0.0036       -4785.69
         3         0.0039       -4845.43
         3         0.0042       -4915.36
         3         0.0045       -4990.66
         3         0.0048          -5000
         3         0.0051          -5000
         3         0.0054          -5000
         3         0.0057       -4606.43
         3          0.006       -4208.79
         3         0.0063       -3866.86
         3         0.0066       -3571.41
         3         0.0069       -3312.83
         3         0.0072       -3083.81
         3         0.0075       -2878.95
         3         0.0078        -2694.2
         3         0.0081       -2526.45
         3         0.0084       -2373.26
         3         0.0087       -2232.66
         3          0.009       -2103.08
         3         0.0093        -1983.2
         3         0.0096       -1871.95
         3         0.0099       -1768.39
         3         0.0102       -1671.77
         3         0.0105       -1581.42
         3         0.0108       -1496.76
         3         0.0111        -1417.3
         3         0.0114       -1342.58
         3         0.0117       -1272.23
         3          0.012       -1205.91
         3         0.0123       -1143.33
         3         0.0126       -1084.23
         3         0.0129       -1028.35
         3         0.0132       -975.491
         3         0.0135       -925.433
         3         0.0138       -878.005
         3         0.0141       -833.047
         3         0.0144       -790.409
         3         0.0147       -749.952
         3          0.015        -711.55
         3         0.0153       -675.092
         3         0.0156       -640.478
         3         0.0159       -607.607
         3         0.0162       -576.388
         3         0.0165       -546.737
         3         0.0168       -518.574
         3         0.0171       -491.828
         3         0.0174       -466.428
         3         0.0177       -442.308
         3          0.018       -419.406
         3         0.0183       -397.665
         3         0.0186       -377.024
         3         0.0189       -357.431
         3         0.0192        -338.84
         3         0.0195       -321.215
         3         0.0198       -304.527
         3         0.0201       -288.779
         3         0.0204       -273.826
         3         0.0207       -259.575
         3          0.021       -245.993
         3         0.0213       -233.032
         3         0.0216       -220.644
         3         0.0219        -208.79
         3         0.0222       -197.452
         3         0.0225       -186.591
         3         0.0228       -176.171
         3         0.0231       -166.158
         3         0.0234       -156.524
         3         0.0237       -147.243
         3          0.024       -138.291
         3         0.0243       -129.648
         3         0.0246       -121.294
         3         0.0249       -113.209
         3         0.0252        -105.37
         3         0.0255       -97.7617
         3         0.0258       -90.3663
         3         0.0261       -83.1683
         3         0.0264       -76.1529
         3         0.0267        -69.306
         3          0.027       -62.6143
         3         0.0273       -56.0653
         3         0.0276       -49.6472
         3         0.0279       -43.3486
         3         0.0282       -37.1586
         3         0.0285       -31.0668
         3         0.0288       -25.0636
         3         0.0291       -19.1397
         3         0.0294       -13.2868
         3         0.0297       -7.49732
         3           0.03       -1.76529
         3         0.0303              0
         3         0.0306              0
         3         0.0309              0
         3         0.0312              0
         3         0.0315              0
         3         0.0318              0
         3         0.0321              0
         3         0.0324              0
         3         0.0327              0
         3          0.033              0
         3         0.0333              0
         3         0.0336              0
         3         0.0339              0
         3         0.0342              0
         3         0.0345              0
         3         0.0348              0
         3         0.0351              0
         3         0.0354              0
         3         0.0357              0
         3          0.036              0
         3         0.0363              0
         3         0.0366              0
         3         0.0369              0
         3         0.0372              0
         3         0.0375              0
         3         0.0378              0
         3         0.0381              0
         3         0.0384              0
         3         0.0387              0
         3          0.039              0
         3         0.0393              0
         3         0.0396              0
         3         0.0399              0
         3         0.0402              0
         3         0.0405              0
         3         0.0408              0
         3         0.0411              0
         3         0.0414              0
         3         0.0417              0
         3          0.042              0
         3         0.0423              0
         3         0.0426              0
         3         0.0429              0
         3         0.0432              0
         3         0.0435              0
         3         0.0438              0
         3         0.0441              0
         3         0.0444              0
         3         0.0447              0
         3          0.045              0
         3         0.0453              0
         3         0.0456              0
         3         0.0459              0
         3         0.0462              0
         3         0.0465              0
         3         0.0468              0
         3         0.0471              0
         3         0.0474              0
         3         0.0477              0
         4         -0.048              0
         4        -0.0477              0
         4        -0.0474              0
         4        -0.0471              0
         4        -0.0468              0
         4        -0.0465              0
         4        -0.0462              0
         4        -0.0459              0
         4        -0.0456              0
         4        -0.0453              0
         4         -0.045              0
         4        -0.0447              0
         4        -0.0444              0
         4        -0.0441              0
         4        -0.0438              0
         4        -0.0435              0
         4        -0.0432              0
         4        -0.0429              0
         4        -0.0426              0
         4        -0.0423              0
         4         -0.042              0
         4        -0.0417              0
         4        -0.0414              0
         4        -0.0411              0
         4        -0.0408              0
         4        -0.0405              0
         4        -0.0402              0
         4        -0.0399              0
         4        -0.0396              0
         4        -0.0393              0
         4         -0.039              0
         4        -0.0387              0
         4        -0.0384              0
         4        -0.0381              0
         4        -0.0378              0
         4        -0.0375              0
         4        -0.0372              0
         4        -0.0369              0
         4        -0.0366              0
         4        -0.0363              0
         4         -0.036              0
         4        -0.0357              0
         4        -0.0354              0
         4        -0.0351              0
         4        -0.0348              0
         4        -0.0345              0
         4        -0.0342              0
         4        -0.0339              0
         4        -0.0336              0
         4        -0.0333              0
         4         -0.033              0
         4        -0.0327              0
         4        -0.0324              0
         4        -0.0321              0
         4        -0.0318              0
         4        -0.0315              0
         4        -0.0312              0
         4        -0.0309              0
         4        -0.0306              0
         4        -0.0303              0
         4          -0.03       -1.70999
         4        -0.0297       -7.26237
         4        -0.0294       -12.8702
         4        -0.0291       -18.5394
         4        -0.0288       -24.2769
         4        -0.0285       -30.0909
         4        -0.0282       -35.9903
         4        -0.0279       -41.9844
         4        -0.0276       -48.0832
         4        -0.0273       -54.2971
         4         -0.027       -60.6375
         4        -0.0267       -67.1159
         4        -0.0264       -73.7451
         4        -0.0261       -80.5386
         4        -0.0258        -87.512
         4        -0.0255       -94.6795
         4        -0.0252       -102.056
         4        -0.0249       -109.659
         4        -0.0246       -117.505
         4        -0.0243       -125.614
         4         -0.024       -134.007
         4        -0.0237       -142.704
         4        -0.0234        -151.73
         4        -0.0231       -161.108
         4        -0.0228       -170.865
         4        -0.0225        -181.03
         4        -0.0222       -191.633
         4        -0.0219       -202.706
         4        -0.0216       -214.284
         4        -0.0213       -226.401
         4         -0.021       -239.095
         4        -0.0207       -252.401
         4        -0.0204       -266.361
         4        -0.0201       -281.014
         4        -0.0198       -296.456
         4        -0.0195       -312.844
         4        -0.0192       -330.166
         4        -0.0189       -348.452
         4        -0.0186       -367.741
         4        -0.0183       -388.085
         4         -0.018       -409.539
         4        -0.0177       -432.151
         4        -0.0174       -455.981
         4        -0.0171       -481.093
         4        -0.0168       -507.556
         4        -0.0165       -535.439
         4        -0.0162       -564.814
         4        -0.0159       -595.762
         4        -0.0156       -628.368
         4        -0.0153       -662.723
         4         -0.015       -698.923
         4        -0.0147       -737.079
         4        -0.0144       -777.308
         4        -0.0141       -819.733
         4        -0.0138       -864.481
         4        -0.0135       -911.702
         4        -0.0132       -961.556
         4        -0.0129       -1014.22
         4        -0.0126       -1069.92
         4        -0.0123       -1128.86
         4         -0.012       -1191.29
         4        -0.0117       -1257.47
         4        -0.0114       -1327.71
         4        -0.0111       -1402.34
         4        -0.0108       -1481.76
         4        -0.0105       -1566.42
         4        -0.0102       -1656.82
         4        -0.0099       -1753.54
         4        -0.0096       -1857.25
         4        -0.0093       -1968.73
         4         -0.009        -2088.9
         4        -0.0087       -2218.85
         4        -0.0084       -2359.93
         4        -0.0081       -2513.73
         4        -0.0078       -2682.18
         4        -0.0075       -2867.75
         4        -0.0072       -3073.55
         4        -0.0069       -3303.67
