# r (m)    potential (V)
         0.042       -42.3545
        0.0423       -41.7601
        0.0426        -41.199
        0.0429        -40.671
        0.0432        -40.176
        0.0435       -39.7138
        0.0438       -39.2842
        0.0441        -38.887
        0.0444       -38.5222
        0.0447       -38.1896
         0.045        -37.889
        0.0453       -37.6204
        0.0456       -37.3836
        0.0459       -37.1785
        0.0462       -37.0051
        0.0465       -36.8633
        0.0468       -36.7531
        0.0471       -36.6743
        0.0474       -36.6271
        0.0477       -36.6113
